0.882821,2.299824,0.506990,1.370272,0.220708,0.635190,0.068397,0.276945,0.025596,0.164011,0.894700,2.349571,0.530784,1.416782,0.219946,0.633058,0.076504,0.290347,0.024414,0.163105,0.884426,2.338032,0.516658,1.422690,0.226616,0.658925,0.078085,0.300503,0.028302,0.173616,0.877858,2.336658,0.512783,1.411888,0.219022,0.641729,0.080842,0.329355,0.038522,0.241050,0.881907,2.306427,0.507888,1.382676,0.217655,0.626994,0.073322,0.280871,0.028166,0.171091,0.889947,2.307674,0.525495,1.379264,0.209979,0.593516,0.071663,0.273550,0.023683,0.157215,0.881327,2.280209,0.503797,1.354557,0.216472,0.617308,0.066007,0.272679,0.026166,0.164968,0.879277,2.300044,0.499328,1.347066,0.217225,0.628784,0.068495,0.298139,0.032856,0.210340,1.054012,2.577412,3.000000
1.485456,2.942889,0.852789,1.747887,0.367452,0.791115,0.118900,0.354723,0.039989,0.204693,1.503074,2.966833,0.886413,1.772361,0.353726,0.755083,0.120890,0.349581,0.030613,0.180141,1.481300,2.939708,0.853027,1.757513,0.357225,0.767084,0.114680,0.341129,0.032918,0.183738,1.474105,2.957212,0.849374,1.756024,0.350197,0.766359,0.126984,0.399803,0.054744,0.290847,1.480170,2.940947,0.853850,1.761101,0.354659,0.764467,0.115474,0.341285,0.032132,0.181444,1.501221,2.973384,0.886779,1.778899,0.349997,0.746293,0.120465,0.345362,0.030359,0.179165,1.485368,2.952786,0.857648,1.764980,0.366646,0.792811,0.119150,0.358147,0.039324,0.202586,1.481303,2.971184,0.845981,1.746576,0.365170,0.798117,0.121883,0.393731,0.053989,0.281083,1.729731,3.206327,2.000000
1.021773,2.195294,0.594939,1.346670,0.273428,0.678225,0.093332,0.319961,0.042785,0.208942,1.028479,2.203202,0.622040,1.366813,0.268468,0.660798,0.092131,0.319616,0.036564,0.196316,1.023106,2.219962,0.598461,1.373693,0.276850,0.697953,0.095059,0.328170,0.041244,0.205447,1.015297,2.242371,0.600008,1.390003,0.274425,0.700952,0.105821,0.390546,0.063844,0.314557,1.021039,2.214838,0.596191,1.363903,0.271213,0.678245,0.092881,0.316093,0.041693,0.205329,1.028637,2.215184,0.621969,1.373880,0.270394,0.663238,0.094670,0.319203,0.039020,0.201518,1.025616,2.223367,0.604024,1.387422,0.280301,0.711918,0.098565,0.339518,0.041256,0.206173,1.015835,2.227048,0.604386,1.389976,0.279270,0.719333,0.105942,0.389528,0.060678,0.295816,1.306288,2.571606,2.000000
0.589114,1.708799,0.346105,1.053928,0.160555,0.536088,0.054842,0.254520,0.025721,0.163957,0.593057,1.729105,0.362135,1.082737,0.159688,0.535060,0.058438,0.261440,0.024384,0.161224,0.590221,1.743458,0.349756,1.087814,0.164557,0.554774,0.059888,0.266106,0.028878,0.173104,0.584985,1.753113,0.349884,1.090569,0.162482,0.552044,0.060691,0.288532,0.032856,0.213798,0.590497,1.744072,0.348584,1.083554,0.161033,0.542451,0.057700,0.256456,0.028725,0.172132,0.593146,1.738792,0.359635,1.081632,0.157560,0.525998,0.057314,0.252372,0.024501,0.161070,0.590666,1.724547,0.348069,1.070096,0.162217,0.547303,0.056529,0.259130,0.024565,0.159674,0.585546,1.722240,0.346720,1.068182,0.160435,0.553459,0.059989,0.288177,0.032867,0.208347,0.761834,2.025562,3.000000
0.587528,1.729772,0.340603,1.053372,0.154809,0.523427,0.051709,0.243703,0.024361,0.159878,0.591161,1.735392,0.356107,1.068060,0.152393,0.508797,0.051294,0.242811,0.021345,0.149663,0.587705,1.752122,0.343376,1.076965,0.158286,0.541869,0.055052,0.252083,0.023351,0.155844,0.584494,1.780705,0.346239,1.104444,0.159834,0.556034,0.064640,0.316281,0.041167,0.263280,0.587628,1.765900,0.344643,1.088018,0.157618,0.541169,0.055639,0.250561,0.023157,0.154116,0.591542,1.761156,0.359497,1.095960,0.157268,0.528833,0.054976,0.250486,0.022929,0.155870,0.588721,1.756175,0.346996,1.091147,0.160553,0.554656,0.056076,0.261723,0.024187,0.159348,0.583546,1.752946,0.346128,1.085796,0.158565,0.557496,0.058921,0.294440,0.032711,0.219588,0.752780,2.053820,2.000000
0.778336,1.946975,0.451976,1.186953,0.206592,0.594856,0.071103,0.286237,0.034581,0.187921,0.784181,1.996693,0.476946,1.247936,0.212762,0.622870,0.079757,0.303303,0.035791,0.193695,0.783679,2.026279,0.469101,1.275660,0.219541,0.650434,0.082424,0.315340,0.039982,0.204097,0.776453,2.028164,0.464882,1.265678,0.216098,0.636943,0.082201,0.328499,0.044611,0.240182,0.780907,2.000365,0.461934,1.242400,0.212401,0.619743,0.078904,0.298171,0.039357,0.200623,0.782685,1.977158,0.471727,1.223836,0.206816,0.599447,0.076833,0.293381,0.034714,0.191180,0.779397,1.945705,0.452699,1.192432,0.205621,0.597020,0.070702,0.286143,0.032255,0.181606,0.770582,1.937208,0.449650,1.177831,0.202989,0.594425,0.072959,0.303717,0.038978,0.218003,0.998257,2.297600,3.000000
1.536275,2.839694,0.893457,1.739112,0.398241,0.835464,0.122475,0.375219,0.047491,0.219870,1.547243,2.825483,0.925643,1.720599,0.381658,0.770089,0.124442,0.351457,0.034691,0.190513,1.535061,2.791923,0.880953,1.683056,0.392998,0.809730,0.122781,0.357117,0.044749,0.212567,1.524401,2.791838,0.878306,1.682269,0.396257,0.829355,0.146744,0.473110,0.085156,0.388063,1.531777,2.744046,0.869288,1.648536,0.385704,0.791637,0.115717,0.347541,0.041059,0.204020,1.539202,2.743204,0.914075,1.661989,0.367243,0.731730,0.111897,0.330353,0.029995,0.177041,1.530023,2.765815,0.873319,1.664040,0.379363,0.778882,0.114662,0.340056,0.047395,0.217912,1.523685,2.836595,0.891566,1.725833,0.382874,0.813598,0.125684,0.414605,0.066244,0.305415,1.856036,3.132822,1.000000
0.694113,1.973584,0.403054,1.199746,0.182987,0.588739,0.062982,0.268987,0.027544,0.169497,0.696715,1.971109,0.417212,1.204703,0.176362,0.565142,0.060729,0.265037,0.022298,0.154100,0.689553,1.947775,0.397428,1.184612,0.175677,0.569835,0.056598,0.260078,0.024297,0.159192,0.683086,1.946477,0.397584,1.174529,0.170565,0.559500,0.058045,0.281066,0.030589,0.208454,0.688709,1.936485,0.393681,1.163472,0.170592,0.545920,0.053506,0.244750,0.024453,0.158574,0.695714,1.964404,0.414613,1.193269,0.172851,0.546452,0.058621,0.252842,0.021861,0.150663,0.694976,1.984805,0.405927,1.217426,0.184661,0.602106,0.064272,0.278292,0.026829,0.167270,0.689519,1.995185,0.406010,1.230472,0.187121,0.619235,0.070799,0.325541,0.040078,0.245638,0.856705,2.256813,3.000000
0.958099,2.178339,0.567734,1.375989,0.259037,0.700792,0.094036,0.337362,0.043847,0.212624,0.964737,2.162957,0.581533,1.344093,0.254316,0.652482,0.085768,0.304353,0.031555,0.180687,0.954871,2.149273,0.553220,1.320280,0.253303,0.668005,0.085635,0.304025,0.035297,0.189407,0.950238,2.168173,0.561244,1.364165,0.261581,0.700297,0.104356,0.400279,0.068478,0.332181,0.954642,2.124313,0.548266,1.299095,0.245732,0.647926,0.083119,0.298831,0.034116,0.186403,0.961069,2.105347,0.570693,1.284827,0.242817,0.617535,0.078506,0.284568,0.027789,0.169293,0.956738,2.123098,0.549631,1.294942,0.244845,0.644308,0.083067,0.300753,0.041381,0.205527,0.948734,2.174440,0.565172,1.369026,0.257606,0.696953,0.093841,0.364721,0.055200,0.280233,1.221424,2.540255,1.000000
3.075579,3.893845,1.776664,2.325656,0.707303,0.947765,0.235508,0.447612,0.049163,0.221744,3.107232,3.970407,1.841761,2.377193,0.709628,0.955334,0.265132,0.466585,0.052033,0.233622,3.079650,3.980122,1.810320,2.407444,0.724100,0.992284,0.263670,0.472779,0.065313,0.254948,3.068593,3.999925,1.785974,2.396729,0.721482,0.993216,0.282984,0.533001,0.092344,0.365992,3.077831,3.952844,1.803743,2.382376,0.719062,0.981500,0.257382,0.466378,0.062146,0.248757,3.107964,3.937011,1.830585,2.345148,0.699900,0.937116,0.255588,0.457657,0.046642,0.221410,3.073047,3.866465,1.762448,2.299584,0.700173,0.936813,0.229648,0.443250,0.045558,0.214529,3.063972,3.887411,1.725144,2.244781,0.691204,0.932391,0.230584,0.466476,0.064856,0.285860,3.431982,4.054793,2.000000
1.827487,3.321974,1.057697,1.986270,0.430393,0.842377,0.136388,0.375453,0.036948,0.195165,1.852670,3.372447,1.091246,2.010229,0.422493,0.813251,0.151387,0.377891,0.030940,0.181284,1.829326,3.337580,1.059117,1.992878,0.432573,0.846231,0.145098,0.374848,0.034707,0.188163,1.824350,3.342689,1.035982,1.958426,0.434647,0.857086,0.156887,0.450443,0.069300,0.335108,1.826317,3.299538,1.043981,1.951076,0.428701,0.831463,0.138144,0.364893,0.032452,0.181938,1.850858,3.321917,1.075664,1.952150,0.410974,0.781659,0.138307,0.354765,0.026109,0.164099,1.825254,3.279592,1.040546,1.934425,0.417382,0.803762,0.127126,0.349448,0.035190,0.189193,1.819882,3.312924,1.036054,1.934843,0.424120,0.829963,0.136157,0.398494,0.049600,0.261291,2.064126,3.535541,1.000000
1.832269,3.350733,1.057241,1.999329,0.431235,0.850336,0.140744,0.383583,0.035179,0.192802,1.858906,3.398775,1.096634,2.024523,0.417298,0.803840,0.150151,0.374251,0.024721,0.161862,1.831417,3.347177,1.059954,2.000648,0.431720,0.842673,0.144993,0.372599,0.028722,0.172295,1.829913,3.361268,1.032914,1.953722,0.431766,0.852810,0.157485,0.453293,0.065956,0.343163,1.830709,3.317008,1.043203,1.959986,0.431969,0.837206,0.140087,0.366827,0.027110,0.167125,1.858742,3.356117,1.082056,1.971368,0.408835,0.783251,0.139925,0.360074,0.022771,0.154499,1.830134,3.309226,1.041351,1.949394,0.416860,0.808113,0.134050,0.357484,0.033987,0.187348,1.825693,3.348986,1.037092,1.949837,0.423060,0.834388,0.136062,0.396064,0.044800,0.250097,2.058392,3.553744,1.000000
0.525455,1.545981,0.317153,1.004782,0.155118,0.554910,0.061055,0.273035,0.025952,0.163412,0.525697,1.524184,0.321453,0.969114,0.143779,0.500805,0.050494,0.246993,0.023326,0.156417,0.521081,1.508948,0.307372,0.953360,0.142814,0.507310,0.049286,0.250252,0.027249,0.168261,0.515718,1.511177,0.310595,0.964078,0.143551,0.517543,0.053312,0.270971,0.029178,0.188308,0.519809,1.502310,0.305237,0.945015,0.140488,0.496374,0.047928,0.241895,0.026778,0.166779,0.524775,1.517789,0.319015,0.961111,0.141304,0.490329,0.048502,0.238100,0.023211,0.154612,0.524931,1.543653,0.316452,1.003917,0.154549,0.555230,0.061002,0.272701,0.025494,0.161776,0.522902,1.575553,0.323628,1.058313,0.163079,0.604118,0.074243,0.345282,0.048756,0.273984,0.696374,1.863232,0.000000
1.001962,2.171003,0.582606,1.326820,0.265286,0.666958,0.088521,0.314810,0.040764,0.203670,1.010645,2.215846,0.611745,1.376952,0.265204,0.669559,0.092531,0.320507,0.037401,0.199583,1.005925,2.252747,0.597054,1.408618,0.278662,0.716680,0.100500,0.339572,0.046906,0.219111,0.998691,2.269826,0.598696,1.420363,0.277250,0.715103,0.103219,0.372623,0.056689,0.281085,1.004259,2.234423,0.590448,1.381434,0.269054,0.684815,0.094734,0.323284,0.046121,0.216395,1.009537,2.205249,0.605428,1.354297,0.260376,0.647183,0.090696,0.305313,0.037674,0.197432,1.004458,2.184999,0.585258,1.346147,0.266108,0.678190,0.088858,0.317687,0.037386,0.194568,0.996624,2.186161,0.584068,1.347699,0.264247,0.693421,0.098371,0.367305,0.053878,0.269933,1.278153,2.560184,3.000000
0.853527,2.056767,0.497900,1.255528,0.226320,0.620887,0.075990,0.291416,0.037164,0.195464,0.859951,2.082263,0.518936,1.284951,0.224471,0.617458,0.077901,0.294121,0.030768,0.180761,0.854750,2.098686,0.504956,1.304946,0.234268,0.656057,0.083141,0.310157,0.037495,0.197353,0.848031,2.113039,0.502921,1.307003,0.231307,0.655027,0.086501,0.345330,0.047322,0.263596,0.853902,2.082969,0.500265,1.278760,0.225213,0.625572,0.077983,0.292223,0.037206,0.194402,0.859597,2.073690,0.516486,1.273588,0.223006,0.606127,0.077421,0.287158,0.030636,0.178930,0.856841,2.075241,0.503796,1.289714,0.232781,0.657126,0.080060,0.312626,0.035567,0.192325,0.848465,2.077152,0.503980,1.293616,0.232322,0.670685,0.085724,0.341445,0.043989,0.239417,1.086564,2.409609,2.000000
0.259106,1.111180,0.154654,0.700585,0.075175,0.372473,0.028122,0.182780,0.013141,0.117304,0.259253,1.105479,0.159224,0.696562,0.073383,0.355517,0.027293,0.180059,0.013483,0.118209,0.258448,1.111601,0.154426,0.698374,0.073525,0.365445,0.027295,0.181839,0.013330,0.117708,0.256918,1.124464,0.155829,0.719046,0.076989,0.394711,0.032440,0.219603,0.018667,0.157079,0.258379,1.117847,0.155689,0.708674,0.074292,0.372639,0.027511,0.182143,0.013567,0.119554,0.259950,1.115129,0.160633,0.707248,0.074103,0.362885,0.027490,0.180369,0.013622,0.119919,0.258991,1.116900,0.155975,0.711710,0.076381,0.382387,0.029737,0.190857,0.013343,0.117706,0.256511,1.120781,0.157433,0.724020,0.076939,0.391608,0.032177,0.220626,0.019522,0.170968,0.346941,1.342310,2.000000
1.399737,2.694782,0.805668,1.632849,0.363235,0.795936,0.115878,0.352314,0.042113,0.208254,1.409351,2.698636,0.839493,1.644584,0.348348,0.757481,0.116318,0.352926,0.039640,0.206357,1.394921,2.672488,0.797785,1.616776,0.353800,0.776805,0.106127,0.342430,0.041776,0.207037,1.384020,2.677085,0.795924,1.604784,0.338140,0.752776,0.110723,0.385670,0.058133,0.291849,1.392761,2.652209,0.791753,1.592068,0.346904,0.754744,0.101333,0.328238,0.041498,0.204828,1.405348,2.672499,0.832557,1.620212,0.339102,0.731811,0.110536,0.341226,0.038905,0.203188,1.399197,2.683754,0.803462,1.625054,0.359459,0.787978,0.112685,0.348280,0.040823,0.204882,1.388730,2.709819,0.801322,1.639446,0.360969,0.802847,0.128298,0.433967,0.074344,0.350675,1.702295,3.039366,0.000000
0.780031,1.937407,0.453155,1.178257,0.206159,0.589199,0.067303,0.281686,0.032904,0.184404,0.788191,1.991142,0.479975,1.245206,0.211847,0.613894,0.077862,0.299819,0.033354,0.188349,0.787079,2.036208,0.472205,1.285655,0.224426,0.660672,0.085693,0.319219,0.040387,0.204642,0.780023,2.050678,0.470032,1.289181,0.222894,0.657219,0.087985,0.348718,0.048278,0.262535,0.785782,2.022913,0.466339,1.260398,0.215677,0.628384,0.081190,0.300750,0.039490,0.200624,0.787436,1.986746,0.474102,1.225540,0.205131,0.590054,0.074423,0.283360,0.032266,0.183824,0.781708,1.943228,0.451465,1.183572,0.203567,0.586935,0.066756,0.275960,0.030473,0.176205,0.774434,1.934342,0.450508,1.171653,0.198329,0.585283,0.068624,0.294810,0.034967,0.204748,1.000635,2.302398,3.000000
0.494410,1.456627,0.295593,0.916604,0.143445,0.493018,0.053411,0.253117,0.027348,0.168378,0.496918,1.483930,0.307614,0.942878,0.145559,0.497338,0.056650,0.256754,0.026923,0.167653,0.496985,1.517058,0.303519,0.975655,0.149629,0.524128,0.059014,0.264375,0.031261,0.178946,0.492766,1.537535,0.305204,1.001572,0.151717,0.536109,0.065297,0.299062,0.037889,0.226637,0.496292,1.519756,0.303248,0.975466,0.147857,0.517498,0.057663,0.259157,0.031650,0.180300,0.495507,1.488737,0.307302,0.950420,0.144298,0.494672,0.055228,0.249497,0.026909,0.167124,0.494029,1.462876,0.296246,0.927771,0.143229,0.499140,0.055290,0.256878,0.027138,0.167519,0.488737,1.456278,0.296502,0.924149,0.143111,0.502932,0.057695,0.277838,0.032211,0.200267,0.671379,1.779102,3.000000
1.043747,2.051221,0.621236,1.320250,0.295058,0.722617,0.114436,0.365940,0.054014,0.232958,1.048546,2.063090,0.637850,1.310604,0.285517,0.682409,0.101751,0.340801,0.048811,0.224262,1.042372,2.079858,0.621205,1.336712,0.294507,0.719522,0.111530,0.359648,0.058094,0.240879,1.033524,2.093513,0.626800,1.363570,0.299275,0.747618,0.123088,0.417051,0.073556,0.315578,1.041644,2.061940,0.614709,1.312003,0.286715,0.697222,0.106151,0.348626,0.056775,0.238670,1.046735,2.039876,0.631624,1.282939,0.278154,0.656775,0.097073,0.322726,0.046679,0.216558,1.043360,2.036877,0.618950,1.311881,0.291639,0.715489,0.110090,0.359845,0.050717,0.226062,1.036479,2.066667,0.629642,1.364915,0.304799,0.783450,0.132310,0.440194,0.081089,0.327859,1.369059,2.461855,0.000000
1.142378,2.550033,0.665226,1.540010,0.294087,0.721480,0.096190,0.325869,0.036940,0.195905,1.152686,2.571736,0.686763,1.551568,0.286337,0.695532,0.101101,0.327701,0.032593,0.186079,1.139298,2.543104,0.661627,1.535369,0.290023,0.710597,0.092249,0.317368,0.034597,0.188065,1.131158,2.545300,0.652687,1.513163,0.285816,0.704357,0.099441,0.359183,0.048411,0.265499,1.136728,2.524434,0.655387,1.514220,0.282001,0.688247,0.088769,0.302685,0.033672,0.184718,1.150560,2.552796,0.681495,1.532444,0.277594,0.673263,0.095813,0.314123,0.030783,0.179958,1.141528,2.542779,0.661292,1.531231,0.290601,0.714167,0.094870,0.325831,0.036966,0.196155,1.134833,2.559593,0.657901,1.533319,0.292226,0.727815,0.102951,0.368392,0.049344,0.265704,1.372739,2.818288,2.000000
1.067939,2.377052,0.619049,1.431041,0.275596,0.682619,0.090458,0.310775,0.039426,0.199861,1.075449,2.418688,0.644295,1.476272,0.276508,0.686027,0.097401,0.320224,0.033807,0.189151,1.069938,2.434975,0.628482,1.493006,0.284446,0.718769,0.100423,0.335612,0.044412,0.212167,1.060761,2.431042,0.625205,1.486049,0.280804,0.711664,0.102993,0.366312,0.056967,0.274407,1.067189,2.395126,0.619317,1.453052,0.273681,0.683435,0.092948,0.314789,0.042253,0.206592,1.072342,2.377508,0.636273,1.435711,0.265558,0.651155,0.090006,0.300476,0.030229,0.176625,1.067415,2.361993,0.615480,1.423072,0.272150,0.676790,0.089889,0.312883,0.037908,0.195606,1.059444,2.371496,0.612136,1.422245,0.275422,0.694716,0.097769,0.357551,0.052689,0.263568,1.314534,2.692373,3.000000
0.373364,1.296324,0.220440,0.806239,0.104700,0.420309,0.037815,0.209529,0.018345,0.137544,0.375282,1.328021,0.230785,0.834719,0.108608,0.429539,0.042165,0.220401,0.021506,0.150085,0.375134,1.358587,0.228808,0.873443,0.113497,0.468611,0.046353,0.236515,0.024803,0.161022,0.371417,1.373965,0.230495,0.903981,0.120058,0.511307,0.056369,0.291377,0.031811,0.209123,0.375263,1.351236,0.228416,0.866799,0.112549,0.464759,0.045344,0.231969,0.023638,0.156937,0.374206,1.316193,0.230812,0.832374,0.107288,0.429133,0.040152,0.219541,0.019675,0.143841,0.373641,1.293185,0.221893,0.811738,0.106086,0.430815,0.039584,0.219922,0.018286,0.137996,0.368189,1.286306,0.222212,0.807114,0.104657,0.432244,0.041039,0.233486,0.022111,0.163571,0.499254,1.580338,2.000000
0.368554,1.350038,0.218386,0.848486,0.102776,0.444500,0.037490,0.213110,0.018118,0.136845,0.370810,1.364006,0.225970,0.859504,0.102387,0.440387,0.036895,0.210435,0.016787,0.133816,0.368920,1.373143,0.218971,0.864165,0.102971,0.450035,0.038863,0.218887,0.022047,0.152139,0.364593,1.376534,0.219797,0.874329,0.104045,0.456954,0.041269,0.241196,0.023011,0.172090,0.368625,1.366398,0.216857,0.852607,0.099887,0.435291,0.037247,0.210926,0.021888,0.150695,0.370184,1.352923,0.223649,0.843334,0.099740,0.424050,0.034611,0.202380,0.016138,0.129937,0.369260,1.345517,0.217527,0.841577,0.100585,0.438245,0.036532,0.210787,0.016729,0.131941,0.365499,1.350948,0.219198,0.857778,0.103171,0.459818,0.041293,0.243800,0.024533,0.182569,0.479976,1.626149,0.000000
1.102816,2.554408,0.644579,1.562463,0.288067,0.745308,0.095051,0.343171,0.040060,0.204625,1.112365,2.544878,0.662286,1.543290,0.274504,0.690090,0.091763,0.309173,0.026317,0.166253,1.099340,2.492585,0.627228,1.485257,0.273983,0.691010,0.082608,0.297017,0.031011,0.178274,1.090802,2.479135,0.618786,1.464688,0.270333,0.690640,0.092053,0.356612,0.050344,0.274689,1.098218,2.456402,0.618688,1.454028,0.268206,0.676095,0.079088,0.292688,0.029457,0.173103,1.106363,2.465571,0.650846,1.478081,0.261238,0.646750,0.081934,0.287184,0.023771,0.156811,1.098490,2.484458,0.627141,1.483006,0.271886,0.685644,0.085116,0.299717,0.039377,0.199676,1.093908,2.541205,0.638881,1.539693,0.275537,0.716183,0.092301,0.352617,0.046667,0.253246,1.321043,2.817358,1.000000
1.173129,2.644119,0.669044,1.572850,0.286152,0.709201,0.082734,0.296607,0.024689,0.159411,1.190288,2.694731,0.699475,1.607469,0.278513,0.686281,0.091647,0.309138,0.022134,0.154914,1.176165,2.676458,0.674181,1.601131,0.289412,0.726858,0.088946,0.312958,0.030498,0.179171,1.170171,2.688861,0.673812,1.604146,0.288527,0.729356,0.098115,0.368097,0.046889,0.273499,1.174717,2.661333,0.670848,1.586014,0.287049,0.716857,0.086090,0.306137,0.030621,0.177217,1.188905,2.674673,0.695940,1.586842,0.273260,0.666936,0.089091,0.299361,0.022293,0.152724,1.172203,2.630671,0.667704,1.562816,0.284397,0.702179,0.080739,0.292786,0.024754,0.159715,1.170106,2.655444,0.662082,1.551352,0.284766,0.712362,0.090566,0.359363,0.048611,0.282023,1.375712,2.935023,0.000000
1.050617,2.069411,0.624215,1.331638,0.298893,0.727548,0.111332,0.357525,0.047468,0.218583,1.051975,2.067878,0.640102,1.308259,0.285070,0.679301,0.096553,0.333467,0.043765,0.211304,1.046937,2.086523,0.621017,1.329816,0.291138,0.711283,0.105826,0.355183,0.060406,0.246922,1.038373,2.109106,0.628214,1.363286,0.298714,0.739021,0.116971,0.400649,0.065544,0.287293,1.045869,2.081674,0.615801,1.319481,0.285493,0.695156,0.101496,0.341950,0.059033,0.243587,1.051511,2.063259,0.635105,1.295738,0.282895,0.664985,0.096915,0.327509,0.047815,0.218787,1.051256,2.069091,0.625312,1.334111,0.299026,0.730413,0.110616,0.356035,0.046878,0.217334,1.043104,2.099580,0.638182,1.395601,0.312431,0.797972,0.135442,0.449848,0.086867,0.353284,1.375404,2.482986,0.000000
0.597542,1.773675,0.347938,1.076858,0.155892,0.524095,0.052609,0.243921,0.024999,0.161199,0.603586,1.796505,0.364240,1.108504,0.158289,0.534444,0.055961,0.258092,0.024419,0.162524,0.599859,1.807698,0.353320,1.114901,0.162453,0.556293,0.059268,0.262504,0.025569,0.162996,0.595033,1.819222,0.350311,1.119805,0.161689,0.555759,0.065500,0.309945,0.039511,0.251782,0.598409,1.799992,0.349932,1.102603,0.157412,0.537553,0.056819,0.251271,0.025773,0.162827,0.602639,1.794029,0.361970,1.103750,0.157443,0.528235,0.055620,0.250477,0.024021,0.158920,0.599750,1.787923,0.350468,1.096082,0.158999,0.544484,0.054225,0.256999,0.025308,0.162387,0.593773,1.783501,0.349320,1.088245,0.157689,0.544672,0.055707,0.272004,0.028000,0.189896,0.760942,2.086110,2.000000
