0.003690,0.011070,0.007380,0.012915,0.003690,0.000000,0.012915,0.007380,0.011070,0.011070,0.000000,0.007380,0.000000,0.001845,0.011070,0.009225,0.001845,0.007380,0.016605,0.012915,0.001845,0.007380,0.011070,0.018450,0.009225,0.005535,0.025830,0.001845,0.009225,0.007380,0.012915,0.005535,0.009225,0.020295,0.005535,0.011070,0.011070,0.003690,0.009225,0.005535,0.003690,0.005535,0.012915,0.000000,0.003690,0.005535,0.001845,0.023985,0.003690,0.009225,0.014760,0.005535,0.012915,0.005535,0.007380,0.003690,0.007380,0.012915,0.001845,0.001845,0.003690,0.001845,0.011070,0.018450,0.022140,0.011070,0.001845,0.005535,0.016605,0.005535,0.009225,0.003690,0.011070,0.023985,0.016605,0.003690,0.001845,0.009225,0.014760,0.011070,0.000000,0.007380,0.005535,0.012915,0.009225,0.003690,0.012915,0.023985,0.003690,0.018450,0.005535,0.014760,0.022140,0.001845,0.007380,0.000000,0.007380,0.007380,0.005535,0.012915,0.009225,0.005535,0.027675,0.005535,0.007380,0.023985,0.003690,0.007380,0.001845,0.018450,0.005535,0.012915,2.000000
0.005602,0.004202,0.009804,0.002801,0.004202,0.002801,0.030812,0.012605,0.002801,0.001401,0.022409,0.001401,0.015406,0.000000,0.008403,0.011204,0.015406,0.004202,0.008403,0.002801,0.022409,0.001401,0.012605,0.005602,0.016807,0.008403,0.002801,0.026611,0.001401,0.001401,0.015406,0.005602,0.022409,0.012605,0.012605,0.009804,0.001401,0.009804,0.004202,0.001401,0.002801,0.001401,0.001401,0.015406,0.016807,0.000000,0.001401,0.007003,0.014006,0.012605,0.011204,0.021008,0.016807,0.008403,0.000000,0.000000,0.016807,0.022409,0.002801,0.046218,0.008403,0.011204,0.009804,0.002801,0.000000,0.002801,0.002801,0.002801,0.015406,0.018207,0.009804,0.007003,0.001401,0.002801,0.001401,0.007003,0.000000,0.004202,0.023810,0.002801,0.026611,0.001401,0.000000,0.009804,0.005602,0.011204,0.004202,0.014006,0.021008,0.018207,0.008403,0.000000,0.004202,0.000000,0.004202,0.026611,0.005602,0.005602,0.000000,0.008403,0.004202,0.009804,0.004202,0.001401,0.002801,0.002801,0.001401,0.007003,0.025210,0.021008,0.002801,0.028011,0.000000
0.014184,0.007092,0.002364,0.000000,0.000000,0.004728,0.002364,0.002364,0.007092,0.004728,0.000000,0.007092,0.000000,0.028369,0.007092,0.007092,0.004728,0.021277,0.002364,0.002364,0.014184,0.018913,0.000000,0.009456,0.000000,0.011820,0.018913,0.021277,0.011820,0.004728,0.009456,0.021277,0.000000,0.000000,0.021277,0.004728,0.030733,0.004728,0.000000,0.023641,0.000000,0.011820,0.009456,0.014184,0.002364,0.014184,0.023641,0.000000,0.002364,0.000000,0.004728,0.002364,0.014184,0.011820,0.004728,0.026005,0.004728,0.007092,0.014184,0.002364,0.000000,0.016548,0.004728,0.009456,0.014184,0.002364,0.018913,0.002364,0.004728,0.014184,0.028369,0.000000,0.000000,0.002364,0.009456,0.000000,0.018913,0.004728,0.007092,0.007092,0.002364,0.011820,0.002364,0.004728,0.016548,0.000000,0.002364,0.007092,0.014184,0.018913,0.011820,0.011820,0.007092,0.000000,0.007092,0.007092,0.014184,0.018913,0.009456,0.000000,0.014184,0.016548,0.011820,0.009456,0.004728,0.000000,0.011820,0.007092,0.016548,0.014184,0.014184,0.023641,1.000000
0.010336,0.018088,0.007752,0.012920,0.002584,0.007752,0.020672,0.002584,0.010336,0.000000,0.007752,0.007752,0.007752,0.002584,0.012920,0.005168,0.012920,0.005168,0.002584,0.012920,0.010336,0.007752,0.005168,0.005168,0.002584,0.018088,0.007752,0.020672,0.002584,0.018088,0.002584,0.010336,0.000000,0.005168,0.015504,0.007752,0.012920,0.000000,0.002584,0.012920,0.012920,0.015504,0.005168,0.033592,0.002584,0.000000,0.020672,0.007752,0.000000,0.007752,0.005168,0.007752,0.012920,0.007752,0.000000,0.010336,0.010336,0.015504,0.015504,0.000000,0.007752,0.007752,0.000000,0.002584,0.012920,0.002584,0.005168,0.015504,0.010336,0.007752,0.010336,0.000000,0.020672,0.007752,0.007752,0.000000,0.012920,0.005168,0.010336,0.012920,0.005168,0.018088,0.005168,0.002584,0.023256,0.010336,0.000000,0.010336,0.010336,0.015504,0.015504,0.010336,0.002584,0.015504,0.000000,0.002584,0.028424,0.000000,0.010336,0.015504,0.010336,0.005168,0.005168,0.000000,0.010336,0.007752,0.005168,0.007752,0.023256,0.007752,0.012920,0.012920,0.000000
0.003565,0.026738,0.000000,0.000000,0.001783,0.000000,0.021390,0.001783,0.001783,0.010695,0.014260,0.010695,0.010695,0.001783,0.005348,0.008913,0.000000,0.014260,0.000000,0.019608,0.017825,0.023173,0.003565,0.028520,0.003565,0.005348,0.001783,0.012478,0.014260,0.008913,0.012478,0.005348,0.001783,0.007130,0.010695,0.000000,0.010695,0.007130,0.003565,0.000000,0.030303,0.012478,0.007130,0.016043,0.005348,0.016043,0.001783,0.017825,0.001783,0.007130,0.001783,0.010695,0.012478,0.017825,0.005348,0.012478,0.008913,0.010695,0.008913,0.007130,0.001783,0.005348,0.000000,0.000000,0.000000,0.005348,0.003565,0.001783,0.005348,0.007130,0.016043,0.007130,0.023173,0.026738,0.008913,0.008913,0.000000,0.003565,0.010695,0.001783,0.019608,0.021390,0.007130,0.008913,0.005348,0.008913,0.001783,0.008913,0.017825,0.016043,0.008913,0.003565,0.005348,0.000000,0.000000,0.017825,0.024955,0.014260,0.003565,0.010695,0.007130,0.007130,0.016043,0.003565,0.012478,0.007130,0.005348,0.008913,0.012478,0.003565,0.012478,0.017825,0.000000
0.022901,0.011450,0.000000,0.015267,0.007634,0.000000,0.011450,0.003817,0.007634,0.000000,0.003817,0.019084,0.007634,0.000000,0.007634,0.003817,0.003817,0.007634,0.003817,0.011450,0.003817,0.011450,0.015267,0.019084,0.011450,0.011450,0.049618,0.000000,0.011450,0.019084,0.003817,0.003817,0.003817,0.007634,0.003817,0.007634,0.019084,0.007634,0.007634,0.007634,0.003817,0.011450,0.007634,0.003817,0.011450,0.019084,0.000000,0.015267,0.000000,0.011450,0.007634,0.003817,0.007634,0.015267,0.000000,0.019084,0.007634,0.003817,0.003817,0.003817,0.011450,0.003817,0.022901,0.007634,0.015267,0.003817,0.003817,0.007634,0.015267,0.000000,0.000000,0.007634,0.015267,0.022901,0.007634,0.011450,0.007634,0.011450,0.030534,0.003817,0.003817,0.019084,0.000000,0.011450,0.011450,0.007634,0.015267,0.003817,0.000000,0.003817,0.003817,0.015267,0.007634,0.034351,0.007634,0.003817,0.007634,0.003817,0.003817,0.007634,0.003817,0.003817,0.007634,0.011450,0.000000,0.007634,0.011450,0.000000,0.003817,0.000000,0.019084,0.019084,2.000000
0.009724,0.006483,0.009724,0.001621,0.009724,0.000000,0.024311,0.008104,0.000000,0.006483,0.022690,0.006483,0.004862,0.000000,0.011345,0.009724,0.029173,0.000000,0.009724,0.009724,0.016207,0.003241,0.008104,0.011345,0.001621,0.006483,0.000000,0.045381,0.003241,0.016207,0.016207,0.009724,0.014587,0.006483,0.006483,0.009724,0.000000,0.001621,0.006483,0.000000,0.001621,0.000000,0.006483,0.027553,0.025932,0.001621,0.003241,0.009724,0.003241,0.012966,0.003241,0.016207,0.021070,0.011345,0.000000,0.001621,0.011345,0.011345,0.004862,0.014587,0.008104,0.014587,0.003241,0.003241,0.000000,0.003241,0.003241,0.004862,0.008104,0.004862,0.034036,0.008104,0.004862,0.011345,0.006483,0.004862,0.003241,0.001621,0.035656,0.006483,0.022690,0.001621,0.000000,0.009724,0.009724,0.006483,0.003241,0.006483,0.025932,0.008104,0.011345,0.000000,0.008104,0.008104,0.001621,0.021070,0.017828,0.001621,0.000000,0.003241,0.006483,0.012966,0.008104,0.004862,0.009724,0.003241,0.001621,0.004862,0.016207,0.016207,0.004862,0.022690,0.000000
0.017456,0.012469,0.009975,0.002494,0.014963,0.009975,0.002494,0.004988,0.004988,0.002494,0.022444,0.009975,0.007481,0.000000,0.009975,0.014963,0.014963,0.012469,0.007481,0.009975,0.007481,0.019950,0.007481,0.012469,0.012469,0.002494,0.007481,0.012469,0.007481,0.007481,0.012469,0.002494,0.009975,0.002494,0.014963,0.004988,0.014963,0.009975,0.000000,0.007481,0.014963,0.012469,0.000000,0.007481,0.004988,0.014963,0.012469,0.007481,0.009975,0.009975,0.002494,0.012469,0.004988,0.014963,0.000000,0.000000,0.002494,0.002494,0.000000,0.017456,0.009975,0.002494,0.009975,0.004988,0.002494,0.002494,0.002494,0.000000,0.009975,0.004988,0.000000,0.007481,0.002494,0.004988,0.004988,0.009975,0.004988,0.012469,0.014963,0.002494,0.009975,0.019950,0.007481,0.004988,0.009975,0.019950,0.017456,0.002494,0.017456,0.009975,0.004988,0.007481,0.017456,0.017456,0.004988,0.017456,0.027431,0.012469,0.000000,0.009975,0.007481,0.014963,0.002494,0.009975,0.007481,0.019950,0.014963,0.009975,0.007481,0.009975,0.012469,0.007481,2.000000
0.014208,0.009836,0.007650,0.018579,0.007650,0.002186,0.010929,0.005464,0.017486,0.010929,0.004372,0.003279,0.004372,0.006557,0.013115,0.012022,0.004372,0.025137,0.009836,0.018579,0.000000,0.010929,0.009836,0.013115,0.008743,0.003279,0.009836,0.001093,0.008743,0.004372,0.014208,0.003279,0.006557,0.006557,0.007650,0.007650,0.015301,0.004372,0.007650,0.002186,0.005464,0.008743,0.008743,0.002186,0.002186,0.006557,0.000000,0.017486,0.008743,0.007650,0.008743,0.003279,0.008743,0.010929,0.010929,0.006557,0.004372,0.019672,0.003279,0.004372,0.005464,0.004372,0.010929,0.006557,0.007650,0.027322,0.001093,0.008743,0.020765,0.003279,0.010929,0.007650,0.017486,0.007650,0.009836,0.010929,0.001093,0.006557,0.020765,0.007650,0.003279,0.010929,0.009836,0.010929,0.012022,0.000000,0.014208,0.012022,0.008743,0.015301,0.000000,0.017486,0.017486,0.008743,0.007650,0.001093,0.004372,0.008743,0.008743,0.009836,0.009836,0.004372,0.013115,0.010929,0.010929,0.019672,0.006557,0.005464,0.003279,0.012022,0.015301,0.009836,2.000000
0.007299,0.029197,0.000000,0.010949,0.000000,0.000000,0.003650,0.014599,0.003650,0.007299,0.003650,0.007299,0.014599,0.003650,0.010949,0.007299,0.007299,0.003650,0.000000,0.010949,0.000000,0.007299,0.000000,0.018248,0.021898,0.007299,0.000000,0.007299,0.007299,0.003650,0.007299,0.003650,0.010949,0.007299,0.003650,0.007299,0.018248,0.007299,0.003650,0.007299,0.029197,0.000000,0.003650,0.000000,0.007299,0.007299,0.000000,0.007299,0.003650,0.003650,0.007299,0.010949,0.007299,0.007299,0.003650,0.014599,0.014599,0.007299,0.000000,0.003650,0.010949,0.003650,0.010949,0.007299,0.007299,0.007299,0.000000,0.003650,0.010949,0.003650,0.003650,0.036496,0.010949,0.010949,0.003650,0.025547,0.007299,0.010949,0.010949,0.003650,0.014599,0.003650,0.018248,0.003650,0.014599,0.029197,0.007299,0.007299,0.003650,0.007299,0.010949,0.014599,0.010949,0.105839,0.018248,0.003650,0.003650,0.003650,0.003650,0.007299,0.003650,0.000000,0.014599,0.010949,0.003650,0.007299,0.018248,0.007299,0.003650,0.003650,0.007299,0.003650,3.000000
0.010373,0.018672,0.004149,0.022822,0.004149,0.000000,0.000000,0.004149,0.012448,0.012448,0.000000,0.008299,0.004149,0.022822,0.006224,0.002075,0.000000,0.012448,0.008299,0.010373,0.000000,0.018672,0.002075,0.016598,0.014523,0.008299,0.002075,0.002075,0.024896,0.010373,0.004149,0.006224,0.006224,0.008299,0.002075,0.008299,0.022822,0.002075,0.004149,0.004149,0.016598,0.006224,0.014523,0.008299,0.000000,0.014523,0.000000,0.006224,0.002075,0.002075,0.010373,0.002075,0.006224,0.012448,0.002075,0.029046,0.010373,0.010373,0.004149,0.000000,0.020747,0.000000,0.006224,0.014523,0.018672,0.010373,0.004149,0.004149,0.020747,0.002075,0.008299,0.008299,0.008299,0.004149,0.006224,0.016598,0.002075,0.006224,0.031120,0.020747,0.004149,0.014523,0.002075,0.006224,0.018672,0.004149,0.008299,0.006224,0.006224,0.014523,0.004149,0.014523,0.016598,0.010373,0.012448,0.002075,0.014523,0.012448,0.008299,0.012448,0.010373,0.002075,0.020747,0.008299,0.008299,0.006224,0.014523,0.006224,0.002075,0.006224,0.012448,0.006224,2.000000
0.004545,0.021212,0.006061,0.012121,0.024242,0.006061,0.009091,0.007576,0.010606,0.004545,0.010606,0.010606,0.006061,0.000000,0.006061,0.018182,0.010606,0.003030,0.016667,0.010606,0.003030,0.004545,0.013636,0.006061,0.040909,0.015152,0.004545,0.003030,0.006061,0.012121,0.009091,0.007576,0.012121,0.012121,0.007576,0.010606,0.006061,0.003030,0.010606,0.007576,0.013636,0.000000,0.003030,0.000000,0.013636,0.007576,0.004545,0.004545,0.000000,0.007576,0.007576,0.021212,0.006061,0.018182,0.015152,0.003030,0.004545,0.003030,0.004545,0.006061,0.007576,0.006061,0.016667,0.009091,0.010606,0.012121,0.000000,0.010606,0.015152,0.000000,0.004545,0.012121,0.007576,0.004545,0.010606,0.018182,0.001515,0.012121,0.021212,0.004545,0.004545,0.004545,0.003030,0.010606,0.003030,0.009091,0.016667,0.010606,0.004545,0.007576,0.007576,0.006061,0.022727,0.018182,0.012121,0.001515,0.000000,0.004545,0.000000,0.007576,0.012121,0.016667,0.018182,0.016667,0.013636,0.007576,0.006061,0.012121,0.003030,0.006061,0.006061,0.004545,2.000000
0.005236,0.020942,0.005236,0.010471,0.015707,0.000000,0.010471,0.010471,0.005236,0.013089,0.023560,0.005236,0.013089,0.000000,0.000000,0.013089,0.005236,0.002618,0.007853,0.005236,0.002618,0.010471,0.010471,0.002618,0.020942,0.002618,0.005236,0.005236,0.002618,0.000000,0.007853,0.002618,0.007853,0.015707,0.002618,0.005236,0.002618,0.010471,0.013089,0.005236,0.015707,0.015707,0.002618,0.007853,0.013089,0.005236,0.002618,0.007853,0.005236,0.007853,0.010471,0.013089,0.007853,0.010471,0.000000,0.005236,0.002618,0.005236,0.005236,0.007853,0.015707,0.015707,0.023560,0.013089,0.015707,0.002618,0.005236,0.002618,0.005236,0.000000,0.000000,0.031414,0.010471,0.020942,0.015707,0.020942,0.005236,0.002618,0.010471,0.005236,0.020942,0.002618,0.002618,0.005236,0.010471,0.023560,0.018325,0.005236,0.005236,0.007853,0.007853,0.023560,0.015707,0.015707,0.010471,0.000000,0.002618,0.005236,0.000000,0.020942,0.013089,0.010471,0.015707,0.015707,0.002618,0.013089,0.010471,0.013089,0.002618,0.005236,0.002618,0.007853,3.000000
0.000000,0.016760,0.011173,0.005587,0.013966,0.002793,0.011173,0.002793,0.008380,0.002793,0.008380,0.008380,0.005587,0.000000,0.000000,0.005587,0.011173,0.002793,0.011173,0.008380,0.013966,0.005587,0.008380,0.000000,0.033520,0.013966,0.016760,0.002793,0.002793,0.005587,0.008380,0.005587,0.011173,0.005587,0.005587,0.008380,0.000000,0.011173,0.013966,0.000000,0.013966,0.002793,0.000000,0.000000,0.011173,0.008380,0.005587,0.013966,0.005587,0.013966,0.019553,0.013966,0.016760,0.008380,0.002793,0.002793,0.000000,0.016760,0.008380,0.011173,0.016760,0.011173,0.044693,0.016760,0.011173,0.008380,0.002793,0.000000,0.019553,0.000000,0.000000,0.011173,0.013966,0.011173,0.008380,0.019553,0.000000,0.011173,0.036313,0.008380,0.005587,0.002793,0.000000,0.000000,0.008380,0.005587,0.039106,0.016760,0.002793,0.019553,0.008380,0.002793,0.011173,0.000000,0.013966,0.005587,0.008380,0.005587,0.002793,0.011173,0.005587,0.008380,0.011173,0.005587,0.008380,0.016760,0.008380,0.011173,0.002793,0.002793,0.008380,0.002793,2.000000
0.002058,0.024691,0.006173,0.014403,0.018519,0.002058,0.006173,0.014403,0.000000,0.008230,0.014403,0.000000,0.018519,0.000000,0.000000,0.010288,0.010288,0.002058,0.012346,0.002058,0.000000,0.006173,0.016461,0.006173,0.022634,0.004115,0.004115,0.016461,0.002058,0.008230,0.006173,0.002058,0.018519,0.010288,0.006173,0.004115,0.006173,0.022634,0.012346,0.000000,0.016461,0.002058,0.008230,0.002058,0.008230,0.002058,0.000000,0.008230,0.006173,0.008230,0.012346,0.008230,0.006173,0.014403,0.012346,0.002058,0.002058,0.008230,0.006173,0.014403,0.026749,0.020576,0.028807,0.008230,0.008230,0.004115,0.000000,0.002058,0.010288,0.010288,0.004115,0.030864,0.006173,0.012346,0.004115,0.039095,0.002058,0.002058,0.006173,0.008230,0.010288,0.000000,0.002058,0.008230,0.002058,0.010288,0.020576,0.010288,0.006173,0.010288,0.000000,0.002058,0.016461,0.034979,0.004115,0.002058,0.004115,0.002058,0.000000,0.002058,0.016461,0.002058,0.008230,0.018519,0.010288,0.014403,0.006173,0.020576,0.004115,0.014403,0.006173,0.006173,3.000000
0.000000,0.012739,0.001592,0.000000,0.007962,0.015924,0.004777,0.004777,0.015924,0.012739,0.009554,0.011146,0.006369,0.006369,0.006369,0.003185,0.025478,0.003185,0.004777,0.001592,0.025478,0.017516,0.003185,0.033439,0.006369,0.014331,0.076433,0.006369,0.011146,0.004777,0.007962,0.015924,0.001592,0.001592,0.003185,0.014331,0.011146,0.017516,0.001592,0.000000,0.011146,0.014331,0.006369,0.004777,0.007962,0.011146,0.030255,0.003185,0.015924,0.001592,0.001592,0.011146,0.004777,0.014331,0.007962,0.000000,0.003185,0.004777,0.006369,0.004777,0.006369,0.020701,0.001592,0.004777,0.020701,0.004777,0.019108,0.000000,0.006369,0.003185,0.006369,0.004777,0.003185,0.023885,0.015924,0.004777,0.000000,0.000000,0.001592,0.004777,0.014331,0.004777,0.007962,0.009554,0.009554,0.003185,0.000000,0.006369,0.007962,0.017516,0.017516,0.011146,0.007962,0.030255,0.003185,0.004777,0.001592,0.009554,0.000000,0.014331,0.006369,0.014331,0.003185,0.014331,0.006369,0.003185,0.006369,0.001592,0.004777,0.003185,0.004777,0.003185,1.000000
0.003745,0.014981,0.014981,0.007491,0.007491,0.011236,0.000000,0.007491,0.011236,0.014981,0.018727,0.003745,0.018727,0.000000,0.003745,0.003745,0.003745,0.003745,0.000000,0.007491,0.000000,0.011236,0.011236,0.018727,0.014981,0.022472,0.026217,0.011236,0.014981,0.000000,0.018727,0.007491,0.011236,0.000000,0.007491,0.000000,0.007491,0.003745,0.000000,0.007491,0.003745,0.007491,0.011236,0.003745,0.011236,0.014981,0.018727,0.007491,0.003745,0.007491,0.007491,0.018727,0.007491,0.007491,0.003745,0.000000,0.007491,0.003745,0.007491,0.007491,0.014981,0.003745,0.018727,0.000000,0.007491,0.000000,0.000000,0.000000,0.000000,0.007491,0.000000,0.022472,0.014981,0.011236,0.000000,0.022472,0.003745,0.000000,0.003745,0.011236,0.018727,0.000000,0.011236,0.007491,0.022472,0.007491,0.007491,0.007491,0.003745,0.003745,0.022472,0.003745,0.014981,0.093633,0.003745,0.003745,0.003745,0.014981,0.003745,0.011236,0.007491,0.007491,0.003745,0.003745,0.007491,0.003745,0.011236,0.014981,0.000000,0.007491,0.011236,0.000000,3.000000
0.000000,0.017054,0.006202,0.000000,0.006202,0.020155,0.006202,0.000000,0.012403,0.007752,0.017054,0.006202,0.013953,0.000000,0.004651,0.001550,0.032558,0.003101,0.007752,0.001550,0.041860,0.009302,0.003101,0.017054,0.003101,0.007752,0.013953,0.003101,0.006202,0.006202,0.003101,0.041860,0.009302,0.007752,0.000000,0.015504,0.006202,0.012403,0.003101,0.001550,0.015504,0.009302,0.013953,0.001550,0.004651,0.009302,0.029457,0.000000,0.006202,0.006202,0.001550,0.034109,0.013953,0.015504,0.001550,0.012403,0.004651,0.001550,0.004651,0.018605,0.004651,0.012403,0.004651,0.010853,0.018605,0.001550,0.031008,0.001550,0.003101,0.001550,0.021705,0.003101,0.006202,0.009302,0.012403,0.004651,0.000000,0.010853,0.006202,0.001550,0.020155,0.007752,0.001550,0.001550,0.001550,0.010853,0.000000,0.004651,0.015504,0.009302,0.015504,0.009302,0.004651,0.013953,0.007752,0.006202,0.004651,0.006202,0.000000,0.026357,0.004651,0.015504,0.003101,0.003101,0.006202,0.001550,0.006202,0.003101,0.013953,0.006202,0.001550,0.020155,1.000000
0.001155,0.000000,0.000000,0.017321,0.003464,0.002309,0.004619,0.012702,0.002309,0.013857,0.001155,0.002309,0.000000,0.011547,0.033487,0.005774,0.000000,0.010393,0.015012,0.002309,0.000000,0.003464,0.004619,0.001155,0.000000,0.001155,0.047344,0.000000,0.001155,0.001155,0.002309,0.003464,0.002309,0.032333,0.021940,0.001155,0.026559,0.004619,0.010393,0.054273,0.000000,0.000000,0.008083,0.000000,0.001155,0.008083,0.003464,0.011547,0.002309,0.020785,0.001155,0.001155,0.004619,0.016166,0.024249,0.049654,0.002309,0.025404,0.004619,0.000000,0.009238,0.003464,0.000000,0.004619,0.003464,0.008083,0.001155,0.012702,0.042725,0.001155,0.008083,0.002309,0.000000,0.000000,0.009238,0.002309,0.042725,0.001155,0.009238,0.008083,0.000000,0.006928,0.002309,0.011547,0.011547,0.000000,0.000000,0.000000,0.011547,0.050808,0.000000,0.001155,0.027714,0.000000,0.001155,0.000000,0.000000,0.010393,0.023095,0.006928,0.012702,0.000000,0.028868,0.001155,0.008083,0.006928,0.035797,0.005774,0.000000,0.003464,0.018476,0.000000,2.000000
0.007059,0.002353,0.000000,0.000000,0.002353,0.009412,0.007059,0.004706,0.014118,0.009412,0.000000,0.002353,0.004706,0.014118,0.007059,0.011765,0.004706,0.002353,0.002353,0.011765,0.016471,0.009412,0.007059,0.004706,0.000000,0.009412,0.004706,0.018824,0.018824,0.002353,0.007059,0.023529,0.000000,0.007059,0.014118,0.021176,0.023529,0.004706,0.002353,0.018824,0.000000,0.007059,0.009412,0.023529,0.002353,0.004706,0.016471,0.007059,0.009412,0.014118,0.011765,0.002353,0.009412,0.014118,0.002353,0.018824,0.004706,0.004706,0.014118,0.000000,0.004706,0.007059,0.000000,0.009412,0.009412,0.000000,0.030588,0.007059,0.004706,0.018824,0.009412,0.000000,0.002353,0.007059,0.014118,0.000000,0.021176,0.002353,0.004706,0.014118,0.004706,0.011765,0.004706,0.004706,0.009412,0.002353,0.000000,0.014118,0.004706,0.009412,0.014118,0.011765,0.016471,0.004706,0.004706,0.011765,0.016471,0.004706,0.028235,0.011765,0.016471,0.014118,0.004706,0.004706,0.004706,0.007059,0.002353,0.004706,0.025882,0.018824,0.018824,0.011765,1.000000
0.000000,0.004274,0.008547,0.004274,0.000000,0.021368,0.004274,0.004274,0.004274,0.004274,0.000000,0.017094,0.000000,0.034188,0.004274,0.004274,0.012821,0.004274,0.012821,0.000000,0.034188,0.029915,0.004274,0.021368,0.000000,0.017094,0.000000,0.012821,0.021368,0.000000,0.004274,0.008547,0.000000,0.000000,0.000000,0.017094,0.038462,0.000000,0.004274,0.029915,0.004274,0.008547,0.008547,0.000000,0.000000,0.025641,0.042735,0.000000,0.000000,0.000000,0.012821,0.004274,0.008547,0.000000,0.008547,0.029915,0.004274,0.008547,0.008547,0.000000,0.000000,0.017094,0.000000,0.017094,0.004274,0.017094,0.025641,0.000000,0.004274,0.000000,0.004274,0.000000,0.000000,0.012821,0.004274,0.000000,0.025641,0.004274,0.004274,0.004274,0.008547,0.017094,0.012821,0.004274,0.000000,0.017094,0.004274,0.004274,0.008547,0.000000,0.034188,0.008547,0.012821,0.004274,0.004274,0.004274,0.000000,0.034188,0.004274,0.021368,0.000000,0.017094,0.012821,0.004274,0.008547,0.004274,0.012821,0.000000,0.008547,0.000000,0.012821,0.004274,1.000000
