0.229216,0.610189,0.342303,0.573042,0.008905,0.170156,0.041647,0.332492,0.084816,0.406230,0.333465,0.338608,0.010106,0.368274,0.218159,0.513311,0.272286,0.212062,0.240993,0.088414,0.227098,0.174697,0.527172,0.226115,0.155785,0.071844,0.183918,0.247551,0.058572,0.225839,0.215889,0.240909,0.556448,0.174534,0.053742,0.120319,0.137509,0.202880,0.129386,0.055838,0.117923,0.080071,0.107028,0.275564,0.137458,0.126636,0.395795,0.073544,0.353344,0.426663,0.138105,0.055709,0.386476,0.431456,0.005917,0.000000,0.340218,0.134437,0.043274,0.218219,0.133951,0.319009,0.217856,0.159964,0.317289,0.092224,0.352898,0.162355,0.303459,0.380627,0.216779,0.363805,0.149103,0.629293,0.138993,0.078782,0.108407,0.167079,0.318093,0.065146,0.270593,0.342884,0.000000,0.038921,0.179403,0.285954,0.550581,0.131089,0.586266,0.248544,0.261568,0.375557,0.149345,0.218431,0.172808,0.052248,0.230225,0.325135,0.060947,0.414583,0.194908,0.509440,0.009927,0.356965,0.147118,0.072341,0.156878,0.158841,0.266122,0.422327,0.101464,0.228352,0.135275,0.150055,0.334136,0.299020,0.232972,0.376749,0.090339,0.182712,0.082671,0.168351,0.170625,0.084685,0.210447,0.209153,0.115328,0.283278,0.075148,0.129696,0.110424,0.383675,0.082963,0.287743,3.000000
0.218951,0.305995,0.294253,0.515361,0.007652,0.243809,0.393886,0.683981,0.041664,0.252512,0.535136,0.087320,0.338892,0.655836,0.075012,0.477306,0.274776,0.383809,0.227891,0.105245,0.597201,0.186225,0.395332,0.314010,0.193424,0.072068,0.347839,0.488246,0.206437,0.223252,0.061863,0.055234,0.366741,0.196208,0.083165,0.103417,0.094575,0.133020,0.242674,0.160029,0.079656,0.093868,0.144572,0.211521,0.365236,0.041296,0.279489,0.031612,0.237728,0.427937,0.161903,0.124533,0.232562,0.198716,0.000000,0.025400,0.083574,0.260019,0.012396,0.200097,0.294253,0.036548,0.424517,0.247526,0.412477,0.172974,0.326718,0.139584,0.333345,0.369872,0.372692,0.213247,0.105565,0.199117,0.185859,0.029019,0.238139,0.255317,0.546941,0.111991,0.273660,0.078017,0.040366,0.016731,0.308434,0.212313,0.453577,0.135239,0.201596,0.284870,0.674606,0.347695,0.105031,0.262899,0.405137,0.044913,0.247400,0.508173,0.305688,0.265030,0.311168,0.310209,0.042687,0.200142,0.182663,0.373196,0.044965,0.136563,0.106767,0.187805,0.124657,0.232349,0.186512,0.148654,0.279654,0.333739,0.213222,0.363085,0.137768,0.293540,0.149054,0.290787,0.206514,0.176640,0.275670,0.336438,0.166655,0.363519,0.139972,0.242658,0.159888,0.483419,0.116259,0.354737,2.000000
0.164253,0.390376,0.205654,0.308640,0.053335,0.114957,0.166300,0.131270,0.055795,0.040304,0.491560,0.363953,0.186247,0.266575,0.214403,0.144759,0.414445,0.246797,0.059202,0.137842,0.196933,0.218887,0.216999,0.352523,0.127555,0.375134,0.186370,0.576880,0.037771,0.447303,0.227302,0.458700,0.598099,0.309218,0.267410,0.123159,0.190010,0.038125,0.195046,0.222963,0.100886,0.194469,0.464765,0.099733,0.564096,0.140808,0.169307,0.177839,0.127392,0.196534,0.104108,0.369583,0.391628,0.184561,0.081780,0.156492,0.089547,0.108362,0.046519,0.428892,0.068541,0.313516,0.361288,0.501050,0.057032,0.038611,0.237574,0.062310,0.326181,0.137229,0.139793,0.076157,0.129298,0.136890,0.312983,0.041465,0.266314,0.017091,0.215945,0.360075,0.234620,0.167230,0.432488,0.023907,0.280969,0.095787,0.422708,0.338139,0.081025,0.076319,0.120490,0.332681,0.600379,0.536628,0.028959,0.168466,0.238618,0.503740,0.336945,0.205664,0.076965,0.039130,0.503102,0.629102,0.331279,0.016653,0.057819,0.378036,0.228833,0.375671,0.164133,0.227256,0.298542,0.207504,0.274371,0.421818,0.258272,0.454243,0.175648,0.265993,0.220529,0.343271,0.220063,0.155293,0.308356,0.257621,0.216476,0.336030,0.220975,0.294440,0.222241,0.379193,0.212222,0.532927,1.000000
0.186270,0.309879,0.507905,0.666220,0.054271,0.165926,0.338472,0.057905,0.147652,0.129491,0.257427,0.660358,0.061605,0.577096,0.106368,0.229816,0.533869,0.312897,0.117501,0.000000,0.179124,0.459914,0.246063,0.233216,0.337527,0.116771,0.179321,0.319471,0.092806,0.440389,0.551306,0.195745,0.271308,0.523631,0.602714,0.293264,0.117317,0.124914,0.215038,0.045368,0.082130,0.212921,0.279496,0.191923,0.335069,0.042579,0.465196,0.156854,0.337024,0.277352,0.306049,0.122235,0.329724,0.150249,0.000000,0.036015,0.044419,0.245774,0.087915,0.354647,0.199547,0.673991,0.548769,0.311931,0.056597,0.061314,0.181990,0.049459,0.308235,0.080696,0.237775,0.120936,0.032064,0.005325,0.207057,0.150884,0.088086,0.475137,0.142847,0.148864,0.572302,0.061464,0.114429,0.000000,0.262397,0.570311,0.335547,0.095866,0.059553,0.126235,0.204943,0.264081,0.330958,0.177481,0.019143,0.025477,0.771693,0.990703,0.136221,0.038861,0.339385,0.413936,0.121008,0.491837,0.258997,0.132286,0.178467,0.080675,0.302746,0.213014,0.208275,0.318198,0.312233,0.270861,0.399737,0.488440,0.317187,0.609096,0.200773,0.278477,0.251581,0.373975,0.216791,0.187102,0.366869,0.421256,0.298760,0.520437,0.362281,0.616922,0.306910,0.546939,0.188336,0.464514,0.000000
0.272455,0.464165,0.611352,0.181067,0.041916,0.242698,0.392122,0.091471,0.051833,0.000000,0.019033,0.144899,0.043246,0.247616,0.174261,0.116544,0.111434,0.401200,0.116866,0.302658,0.022874,0.520276,0.134386,0.282816,0.385117,0.133235,0.220349,0.087239,0.135335,0.512148,0.114368,0.398615,0.746078,0.264249,0.055197,0.457606,0.247121,0.093155,0.291920,0.302687,0.324379,0.099676,0.196255,0.185301,0.085557,0.082220,0.495996,0.039328,0.118336,0.328633,0.343811,0.038137,0.181888,0.171433,0.222843,0.012646,0.218375,0.402646,0.388908,0.261462,0.127348,0.582421,0.124281,0.260087,0.033110,0.107626,0.081312,0.150519,0.158701,0.240745,0.482323,0.056593,0.232689,0.048619,0.290755,0.529675,0.123686,0.444823,0.186266,0.376289,0.170267,0.181241,0.008038,0.338694,0.092112,0.433804,0.137430,0.011222,0.125435,0.265887,0.223857,0.531532,0.081333,0.261716,0.268881,0.263799,0.369421,0.278252,0.069560,0.054582,0.345533,0.217978,0.195421,0.225778,0.055940,0.092875,0.340116,0.373818,0.698437,0.348976,0.119201,0.180532,0.190680,0.166290,0.257883,0.353223,0.355392,0.445045,0.191963,0.364440,0.173610,0.276264,0.323819,0.197209,0.257981,0.246495,0.194778,0.408065,0.259199,0.470378,0.228208,0.530568,0.211142,0.549920,0.000000
0.107114,0.427659,0.166904,0.284235,0.024970,0.079513,0.136251,0.000000,0.169808,0.061328,0.155804,0.601227,0.099187,0.368712,0.203860,0.176202,0.912682,0.312920,0.090092,0.190670,0.037455,0.186108,0.094341,0.243796,0.339655,0.587547,0.128907,0.571572,0.024632,0.538138,0.172912,0.202636,0.442006,0.451675,0.316449,0.224849,0.154207,0.097733,0.181350,0.156578,0.047232,0.265291,0.514314,0.082780,0.770712,0.085695,0.138714,0.012886,0.021536,0.019938,0.246372,0.437385,0.162528,0.043203,0.024889,0.248477,0.051101,0.070666,0.111220,0.367072,0.104315,0.149072,0.508985,0.627828,0.054244,0.011753,0.114165,0.075865,0.118174,0.162392,0.121551,0.046363,0.110662,0.012253,0.259747,0.047325,0.388319,0.026023,0.234673,0.536448,0.256585,0.282722,0.737014,0.100032,0.025149,0.255063,0.643140,0.091880,0.027395,0.000000,0.235727,0.040498,0.799299,0.591956,0.066067,0.183092,0.080688,0.290011,0.398760,0.029804,0.175652,0.029756,0.765470,0.717906,0.183310,0.025357,0.102632,0.222642,0.298422,0.142909,0.141704,0.183635,0.232370,0.170281,0.209339,0.371798,0.204744,0.397717,0.197899,0.322443,0.293873,0.503854,0.216529,0.144735,0.267010,0.218312,0.197651,0.287947,0.184140,0.248430,0.212166,0.364770,0.226909,0.554713,1.000000
0.116505,0.206786,0.390353,0.371040,0.019015,0.083034,0.211736,0.108638,0.073889,0.217285,0.589872,0.475043,0.104809,0.256712,0.177442,0.172515,0.346608,0.374439,0.112699,0.000000,0.228156,0.383599,0.109458,0.265244,0.538414,0.168010,0.258006,0.186520,0.060732,0.282381,0.840236,0.176341,0.316784,0.327563,0.616373,0.326149,0.167755,0.125057,0.243924,0.272519,0.077059,0.150954,0.158520,0.090037,0.198157,0.018647,0.362140,0.454152,0.206144,0.294949,0.313973,0.231100,0.259288,0.573327,0.000000,0.027031,0.044470,0.256239,0.114390,0.541289,0.381270,0.583750,0.310068,0.263419,0.070799,0.081815,0.231807,0.140289,0.617032,0.181696,0.198311,0.484155,0.026748,0.103955,0.131884,0.144133,0.161620,0.384966,0.357432,0.119199,0.315535,0.024598,0.154619,0.000000,0.525242,0.499459,0.125914,0.223870,0.172837,0.341085,0.467250,0.370051,0.182178,0.124367,0.047906,0.003189,0.263316,0.342527,0.216892,0.259361,0.169852,0.582615,0.078735,0.274529,0.528412,0.187559,0.153109,0.137252,0.281348,0.257607,0.229368,0.386564,0.261287,0.284698,0.470851,0.412803,0.481410,0.563651,0.237979,0.404385,0.241190,0.343868,0.348933,0.260232,0.344303,0.544088,0.313287,0.560767,0.298110,0.449386,0.309107,0.675847,0.146349,0.377561,0.000000
0.335509,0.068952,0.654411,0.080268,0.495130,0.199976,0.330836,0.080514,0.014081,0.009685,0.310079,0.122446,0.058742,0.101918,0.047897,0.245549,0.112371,0.637837,0.189856,0.006588,0.300200,0.429100,0.206416,0.239230,0.626960,0.222716,0.213760,0.087451,0.197421,0.139991,0.376360,0.404470,0.132950,0.184658,0.410229,0.634422,0.562010,0.145061,0.230130,0.439955,0.344276,0.133957,0.266535,0.198278,0.101668,0.013535,0.251929,0.649932,0.092256,0.143268,0.389132,0.418769,0.711169,0.349254,0.000000,0.196015,0.214199,0.553358,0.085240,0.191642,0.161448,0.358437,0.081594,0.309866,0.023986,0.126679,0.126209,0.178221,0.339666,0.089762,0.239355,0.531758,0.113841,0.012699,0.400862,0.067578,0.053664,0.226549,0.077841,0.089908,0.086335,0.101586,0.158238,0.001257,0.302343,0.531243,0.066660,0.210763,0.073820,0.349066,0.065149,0.682724,0.147281,0.062062,0.182592,0.000000,0.119863,0.146006,0.464447,0.166803,0.183395,0.583897,0.148101,0.039084,0.617412,0.280321,0.255283,0.402575,0.072176,0.191840,0.723559,0.710098,0.886539,0.942553,0.947883,0.803933,0.890790,0.966411,0.874085,0.901319,0.656341,0.561279,0.772070,0.589333,0.613209,0.996508,0.952179,0.965489,0.922555,0.843656,0.886155,0.797408,0.335715,0.490564,0.000000
0.192795,0.279939,0.174096,0.418603,0.030647,0.218573,0.248409,0.637380,0.016681,0.348352,0.374818,0.170879,0.278213,0.271507,0.240214,0.454155,0.219959,0.345633,0.154783,0.098289,0.781417,0.173110,0.301014,0.550596,0.202473,0.041210,0.379674,0.340704,0.177340,0.326340,0.106103,0.353685,0.421219,0.323368,0.096175,0.101189,0.113536,0.166567,0.202347,0.307457,0.156505,0.195348,0.178836,0.155761,0.163383,0.087141,0.282080,0.113849,0.222016,0.264257,0.120950,0.099696,0.119662,0.349928,0.012216,0.045738,0.083624,0.231248,0.089342,0.470529,0.174096,0.278076,0.249864,0.286176,0.308874,0.161535,0.242833,0.130340,0.371273,0.216374,0.283424,0.534824,0.090529,0.231560,0.233788,0.085181,0.256931,0.166074,0.472379,0.022405,0.180727,0.097154,0.006454,0.013393,0.407384,0.223603,0.236775,0.189439,0.369813,0.413305,0.527145,0.268384,0.093436,0.140292,0.259457,0.014376,0.336660,0.355949,0.230711,0.490113,0.268248,0.160676,0.027320,0.245628,0.427428,0.224031,0.151148,0.191293,0.170923,0.170363,0.086509,0.184044,0.125761,0.112445,0.242624,0.275439,0.195630,0.311009,0.079240,0.173286,0.083719,0.159447,0.171669,0.146105,0.250052,0.244876,0.103809,0.256059,0.084947,0.154878,0.095237,0.343913,0.070794,0.259016,2.000000
0.271712,0.198913,0.420733,0.540795,0.035627,0.393313,0.140733,0.380058,0.038761,0.356710,0.272755,0.168575,0.097040,0.322740,0.387906,0.268220,0.094716,0.095255,0.257107,0.032654,0.548698,0.111816,0.293164,0.630919,0.221581,0.095817,0.313937,0.403919,0.303049,0.295129,0.054839,0.342678,0.336411,0.422535,0.068812,0.121210,0.227387,0.302902,0.307428,0.139013,0.175226,0.112594,0.122313,0.131242,0.086650,0.055905,0.271450,0.132384,0.344160,0.523478,0.160726,0.095100,0.566915,0.197272,0.000000,0.023631,0.077778,0.152357,0.050020,0.488894,0.317534,0.294954,0.216918,0.349815,0.623326,0.232541,0.333051,0.180419,0.098929,0.335436,0.462501,0.335182,0.163756,0.104902,0.329484,0.042028,0.218445,0.168316,0.589419,0.060804,0.377816,0.118349,0.075119,0.013839,0.354060,0.235732,0.195776,0.069927,0.281440,0.397731,0.528196,0.107865,0.072424,0.178664,0.209490,0.000000,0.291670,0.165553,0.314323,0.289188,0.111388,0.271742,0.031767,0.082792,0.435940,0.414905,0.273365,0.148281,0.217672,0.419475,0.168268,0.318902,0.228074,0.232228,0.428688,0.365165,0.397776,0.354101,0.236543,0.502716,0.163348,0.272176,0.346412,0.313254,0.303687,0.530746,0.223811,0.437408,0.166572,0.274298,0.164819,0.681204,0.080341,0.232195,2.000000
0.193565,0.437932,0.248806,0.281388,0.033837,0.293100,0.284880,0.306817,0.055240,0.061745,0.168955,0.120095,0.184352,0.399836,0.276327,0.302522,0.152936,0.347772,0.293034,0.155055,0.304569,0.297371,0.383557,0.290787,0.157840,0.118318,0.237588,0.254527,0.151329,0.394713,0.179679,0.268509,0.338305,0.275463,0.179721,0.172695,0.104485,0.237667,0.205581,0.452712,0.166436,0.116157,0.220743,0.209410,0.360863,0.126109,0.182616,0.097804,0.361920,0.605244,0.133581,0.042339,0.234937,0.128808,0.067456,0.044908,0.184687,0.217073,0.186378,0.663353,0.260122,0.226288,0.220760,0.133709,0.129379,0.191136,0.226915,0.277590,0.243442,0.238952,0.593037,0.289026,0.326616,0.063101,0.222980,0.119732,0.210517,0.126943,0.496199,0.061872,0.175389,0.344859,0.028534,0.108465,0.286275,0.246941,0.418407,0.069736,0.118800,0.440701,0.539560,0.296365,0.082549,0.287742,0.393946,0.134990,0.251506,0.292012,0.223896,0.153495,0.370298,0.129062,0.022626,0.200498,0.223588,0.398629,0.174851,0.342000,0.256181,0.409495,0.182971,0.306872,0.270200,0.217746,0.335295,0.430853,0.308588,0.431064,0.196873,0.383614,0.178986,0.271977,0.336260,0.224646,0.355843,0.420116,0.217512,0.394358,0.194867,0.281779,0.195069,0.550582,0.177599,0.476407,2.000000
0.289273,0.038519,0.845155,0.120154,0.040460,0.231923,0.252314,0.107896,0.302723,0.070988,0.328255,0.153833,0.022970,0.119507,0.132150,0.214170,0.107563,0.633861,0.273724,0.000000,0.182074,0.698422,0.101911,0.039528,0.471789,0.272033,0.375996,0.033094,0.306001,0.128255,0.630493,0.182429,0.168534,0.213491,0.561646,0.576950,0.655926,0.271429,0.293904,0.169142,0.325274,0.000000,0.208356,0.223555,0.085166,0.029763,0.224781,0.605530,0.104704,0.419997,0.399252,0.531580,0.395049,0.525052,0.000000,0.033554,0.248418,0.610689,0.016393,0.363526,0.033821,0.338192,0.065983,0.290674,0.052744,0.152350,0.184987,0.061464,0.153187,0.225543,0.196957,0.488323,0.039847,0.049638,0.420934,0.102246,0.000000,0.463847,0.152124,0.092486,0.144621,0.000000,0.213272,0.000000,0.366765,0.531433,0.000000,0.089340,0.199764,0.329350,0.169761,0.524973,0.030853,0.000000,0.178436,0.011873,0.163445,0.067139,0.507703,0.241469,0.189746,0.482159,0.090213,0.035270,0.705458,0.287630,0.356368,0.180402,0.201523,0.264644,0.501062,0.609045,0.577664,0.663734,0.828750,0.616773,0.781265,0.767820,0.580850,0.776128,0.419632,0.446166,0.694820,0.484754,0.471329,0.803034,0.640588,0.802709,0.576348,0.653994,0.537703,0.894076,0.203836,0.384994,0.000000
0.072179,0.315598,0.469868,0.592379,0.036054,0.119376,0.134891,0.076902,0.049032,0.217559,0.332955,0.347236,0.040909,0.766630,0.247273,0.195055,0.555865,0.243984,0.227623,0.077081,0.118961,0.265887,0.181604,0.042245,0.462379,0.232694,0.282869,0.400825,0.056901,0.493614,0.216381,0.143020,0.450506,0.358661,0.261095,0.281374,0.089047,0.096612,0.180909,0.090426,0.061374,0.153213,0.210394,0.095613,0.485567,0.049492,0.492079,0.081854,0.273600,0.368449,0.182955,0.144333,0.563131,0.199583,0.033543,0.041862,0.059023,0.149627,0.105119,0.388648,0.216876,0.344349,0.611424,0.336687,0.137825,0.074656,0.153831,0.109542,0.341212,0.187556,0.210593,0.147251,0.063909,0.081371,0.187532,0.036449,0.214506,0.375686,0.271082,0.243894,0.605623,0.171453,0.114019,0.026258,0.551885,0.315681,0.557175,0.084890,0.047463,0.117391,0.241993,0.140330,0.274766,0.271150,0.101734,0.101515,0.629050,0.873388,0.205612,0.103275,0.135255,0.463987,0.136644,0.577959,0.132341,0.278211,0.135463,0.192892,0.517055,0.506962,0.109424,0.159358,0.202894,0.142035,0.208671,0.331379,0.197002,0.409131,0.128244,0.226113,0.142629,0.257676,0.166300,0.116809,0.266669,0.170750,0.163987,0.285634,0.252353,0.454654,0.230293,0.335086,0.150847,0.429054,0.000000
0.143535,0.382114,0.251628,0.337857,0.020082,0.166233,0.187818,0.160631,0.081939,0.063398,0.400935,0.267181,0.159508,0.207562,0.245910,0.082657,0.280226,0.314524,0.063386,0.000000,0.361392,0.307182,0.075861,0.176443,0.468219,0.836930,0.124387,0.295447,0.145241,0.292730,0.509850,0.307751,0.501777,0.590190,0.605849,0.421909,0.263476,0.075725,0.238632,0.272791,0.009492,0.147679,0.551412,0.099836,0.253520,0.078754,0.302721,0.238306,0.017312,0.128248,0.240566,0.615469,0.304931,0.104221,0.000000,0.033308,0.136953,0.246229,0.040659,0.491954,0.067115,0.335622,0.261935,0.378636,0.043621,0.018895,0.122392,0.045739,0.209025,0.018649,0.219894,0.354126,0.128531,0.059114,0.295902,0.076110,0.190070,0.041837,0.358548,0.449712,0.296023,0.113665,0.656145,0.000000,0.283099,0.175818,0.206862,0.236402,0.121141,0.070020,0.084258,0.423306,0.321371,0.476021,0.017703,0.000000,0.227078,0.133262,0.549668,0.143797,0.062785,0.143565,0.716248,0.069990,0.534303,0.183490,0.082524,0.298409,0.519938,0.393963,0.416880,0.666561,0.343344,0.363953,0.541361,0.435646,0.561417,0.454477,0.464139,0.743851,0.280629,0.355469,0.551871,0.333021,0.337470,0.475052,0.424612,0.631876,0.244181,0.255026,0.336423,0.880328,0.175222,0.395293,1.000000
0.224203,0.186520,0.294780,0.523845,0.029404,0.124835,0.229176,0.457332,0.079996,0.096282,0.354720,0.124209,0.122347,0.463123,0.192044,0.334293,0.182379,0.393016,0.327069,0.074843,0.764415,0.253748,0.148101,0.440201,0.304719,0.079078,0.121437,0.384566,0.096673,0.173954,0.147045,0.159045,0.428638,0.177275,0.130122,0.220644,0.196683,0.161751,0.271805,0.020474,0.324397,0.224262,0.235519,0.216585,0.178740,0.062463,0.295536,0.091026,0.321184,0.297349,0.110515,0.183933,0.361441,0.203467,0.000000,0.040631,0.147077,0.314305,0.015882,0.464256,0.212877,0.234041,0.239729,0.510445,0.451326,0.156820,0.448063,0.148884,0.148411,0.127473,0.262383,0.473099,0.154420,0.091366,0.288857,0.099058,0.371083,0.204277,0.515833,0.071676,0.280225,0.188636,0.020672,0.007136,0.296103,0.314652,0.050509,0.187500,0.247288,0.319082,0.596225,0.286105,0.104578,0.304456,0.311158,0.005746,0.285016,0.390272,0.458353,0.386019,0.275759,0.093425,0.065561,0.204927,0.323755,0.298557,0.161126,0.233036,0.253779,0.416654,0.208548,0.354399,0.265285,0.276997,0.467098,0.447090,0.403364,0.518587,0.239786,0.422203,0.246979,0.431648,0.313428,0.277764,0.387049,0.536800,0.268202,0.473292,0.211739,0.310537,0.219613,0.640686,0.135679,0.361519,2.000000
0.642819,0.057054,0.300484,0.623010,0.044959,0.305388,0.140184,0.319679,0.122316,0.483714,0.187038,0.151929,0.000000,0.177041,0.195771,0.352514,0.079674,0.000000,0.351433,0.045773,0.179820,0.047029,0.301949,0.292671,0.698922,0.040312,0.247548,0.049019,0.512438,0.114001,0.103790,0.162156,0.374507,0.587337,0.217050,0.404867,0.277625,0.447629,0.791601,0.313234,0.056689,0.000000,0.051460,0.496781,0.000000,0.058779,0.380543,0.216536,0.361888,0.239313,0.126755,0.149997,0.325136,0.103707,0.000000,0.049708,0.286231,0.282734,0.024281,0.195824,0.200322,0.214726,0.000000,0.053843,0.677086,0.536035,0.411083,0.455276,0.000000,0.278456,0.072967,0.278245,0.147587,0.029411,0.051981,0.000000,0.445847,0.249865,0.450722,0.191808,0.267808,0.135742,0.000000,0.000000,0.060386,0.262427,0.154394,0.044124,0.098651,0.418180,0.440125,0.048622,0.045700,0.343040,0.105726,0.000000,0.338968,0.099461,0.376074,0.250415,0.281095,0.142857,0.033422,0.052242,0.220013,0.426095,0.492724,0.356337,0.179127,0.490065,0.212908,0.357547,0.253238,0.274363,0.466889,0.432138,0.420395,0.461500,0.279142,0.563866,0.224812,0.373338,0.488019,0.337819,0.320573,0.479371,0.263885,0.487483,0.217163,0.317269,0.196423,0.734088,0.066662,0.175986,2.000000
0.274312,0.073012,0.320572,0.436783,0.067146,0.317675,0.119649,0.230212,0.861181,0.215398,0.191553,0.097266,0.043541,0.056658,0.438621,0.361046,0.127512,0.024040,0.588344,0.029297,0.258988,0.075267,0.314097,0.224811,0.559253,0.025794,0.237703,0.062729,0.378494,0.145942,0.044283,0.276772,0.279692,0.549471,0.138945,0.287946,0.088847,0.577168,0.506738,0.160417,0.090727,0.344953,0.065854,0.254408,0.000000,0.018811,0.334933,0.257415,0.264736,0.367649,0.216350,0.192034,0.457839,0.132788,0.000000,0.302277,0.340268,0.289559,0.077697,0.282039,0.416765,0.274886,0.000000,0.137840,0.583445,0.469535,0.555499,0.262287,0.145285,0.178249,0.233485,0.106848,0.170041,0.028237,0.199595,0.096972,0.259440,0.079963,0.432796,0.122778,0.222867,0.152064,0.000000,0.000000,0.231867,0.139999,0.296507,0.112959,0.210470,0.267699,0.362211,0.093333,0.058483,0.282313,0.270713,0.000000,0.340947,0.095490,0.350150,0.114501,0.209930,0.365787,0.000000,0.100281,0.457730,0.311706,0.315411,0.342165,0.152888,0.219597,0.454444,0.518458,0.578829,0.649234,0.751665,0.710638,0.628056,0.790050,0.601133,0.784171,0.470073,0.528388,0.691586,0.427878,0.560644,0.623270,0.513469,0.617295,0.404335,0.387709,0.370556,0.772021,0.174497,0.348207,2.000000
0.109608,0.267476,0.277544,0.404719,0.044718,0.423110,0.258937,0.255541,0.156409,0.636560,0.223251,0.161921,0.116010,0.264164,0.271237,0.180326,0.050946,0.064053,0.138284,0.029268,0.574939,0.060144,0.128732,0.748560,0.248296,0.051538,0.184684,0.501380,0.394903,0.340170,0.044240,0.253454,0.345916,0.558532,0.092525,0.230112,0.216990,0.215302,0.269968,0.160223,0.120835,0.135746,0.131580,0.254141,0.125485,0.043852,0.385284,0.145059,0.308544,0.428470,0.180104,0.111905,0.554397,0.221056,0.000000,0.000000,0.069729,0.192853,0.031043,0.459165,0.320262,0.183051,0.104193,0.344218,0.388571,0.228507,0.486797,0.252311,0.217665,0.451051,0.777442,0.474442,0.113239,0.094042,0.287989,0.048427,0.241903,0.186412,0.360292,0.081767,0.285430,0.115744,0.053880,0.000000,0.411756,0.186458,0.197448,0.188046,0.280341,0.326848,0.402063,0.165784,0.038941,0.167137,0.428174,0.000000,0.309654,0.212006,0.364371,0.274507,0.059914,0.334969,0.056978,0.066790,0.328283,0.518971,0.285064,0.132923,0.356332,0.480510,0.192981,0.301105,0.251459,0.292771,0.510398,0.369095,0.510143,0.441344,0.304457,0.579099,0.202663,0.319782,0.371069,0.345538,0.329853,0.534938,0.234501,0.411261,0.176020,0.264249,0.172940,0.710115,0.104840,0.286467,2.000000
