25.933797,64.740862,1.899111,7.605719,0.841643,3.207136,0.708487,2.805909,1.315743,5.881532,1.753659,7.174405,0.324361,1.333611,0.163098,0.704150,0.175855,0.747614,0.361380,1.640250,0.753277,2.952306,0.164107,0.696664,0.109762,0.440738,0.125397,0.512381,0.272591,1.181103,0.634810,2.591299,0.174085,0.730813,0.122511,0.498912,0.143992,0.590185,0.339432,1.454419,1.157807,5.353179,0.359836,1.619160,0.269279,1.162184,0.336590,1.441389,0.826718,3.736406,0.000000
28.923836,62.711016,2.701420,8.871153,1.295388,4.227143,1.066783,3.357759,1.979706,6.869623,2.330520,7.817579,0.549330,1.839116,0.296621,0.968782,0.301315,0.971928,0.647210,2.187527,1.176859,4.396701,0.292992,0.955265,0.180202,0.562575,0.199386,0.627183,0.460363,1.512399,1.034277,3.563503,0.289198,0.945112,0.193394,0.605662,0.230583,0.726654,0.564330,1.865848,1.816911,6.285636,0.589595,2.005261,0.427663,1.414436,0.544179,1.808511,1.388257,4.903215,3.000000
32.707112,74.933429,1.756661,7.364456,0.771256,2.977863,0.685056,2.739710,1.229797,5.643743,1.710829,7.091162,0.277306,1.181493,0.155913,0.682678,0.174758,0.744388,0.381999,1.748089,0.761035,2.949262,0.149002,0.637191,0.096993,0.403087,0.114398,0.463708,0.258745,1.116345,0.692212,2.739795,0.157903,0.668209,0.108083,0.449517,0.133241,0.540423,0.315091,1.346788,1.298142,5.862074,0.330650,1.508966,0.235373,1.051957,0.305642,1.327616,0.760403,3.522298,1.000000
12.803996,44.025445,1.074943,5.533387,0.538080,3.035322,0.450559,2.368150,0.781023,4.170615,1.158119,5.824994,0.235827,1.197830,0.127990,0.665897,0.126077,0.647583,0.260735,1.396216,0.565165,2.969080,0.125848,0.648188,0.078859,0.387730,0.086088,0.425934,0.194788,1.008876,0.448071,2.235339,0.121934,0.618753,0.084632,0.422059,0.100521,0.503051,0.238870,1.262769,0.883350,4.733013,0.263650,1.407439,0.193518,1.003397,0.238132,1.246546,0.576974,3.190232,2.000000
22.093616,56.220669,1.928268,7.747326,0.957560,3.945807,0.745324,2.880939,1.513213,6.257964,1.817117,7.184646,0.345445,1.413103,0.187269,0.775459,0.189888,0.757006,0.447037,1.891987,0.929480,3.975585,0.180554,0.736366,0.111566,0.429813,0.126067,0.500590,0.304247,1.233565,0.775870,3.070723,0.178409,0.721996,0.121806,0.486016,0.148530,0.597381,0.365282,1.510025,1.467507,6.044615,0.392874,1.677450,0.284677,1.184336,0.357682,1.507612,0.884459,3.853318,1.000000
61.210964,91.948664,3.706513,10.421454,1.692521,4.301888,1.442449,3.867366,2.665161,8.168374,3.408281,9.723914,0.616772,1.754574,0.338268,0.965037,0.350983,0.998969,0.738346,2.257711,1.503645,3.945105,0.338583,0.954188,0.218505,0.597533,0.240408,0.665140,0.541092,1.586657,1.270987,3.536345,0.355857,1.011032,0.242194,0.661968,0.282084,0.771133,0.659831,1.920867,2.295404,7.279942,0.763818,2.320879,0.544885,1.575696,0.662488,1.910283,1.606891,4.910469,1.000000
28.649920,67.486554,2.042009,7.661924,0.928795,3.459344,0.754607,2.809926,1.386845,5.700245,1.951647,7.418677,0.406724,1.490308,0.218361,0.819089,0.218151,0.821764,0.455777,1.806604,0.863936,3.205124,0.218736,0.823771,0.141303,0.504952,0.154085,0.557504,0.343097,1.300441,0.708411,2.668669,0.221479,0.826115,0.155985,0.563013,0.182083,0.660614,0.427886,1.621802,1.271094,5.327094,0.455435,1.802755,0.345974,1.321422,0.427636,1.645963,1.047074,4.218029,3.000000
30.353900,75.075324,1.305031,6.411263,0.562494,2.581030,0.496667,2.365999,0.892715,4.891425,1.196863,5.962532,0.201194,1.016766,0.112112,0.589058,0.123646,0.635741,0.270261,1.486746,0.520868,2.435464,0.107760,0.551883,0.070333,0.345910,0.082167,0.392227,0.184410,0.941313,0.468733,2.262252,0.111165,0.568087,0.077959,0.382232,0.094571,0.451952,0.221365,1.124376,0.870132,4.802150,0.229719,1.268899,0.168093,0.898516,0.214953,1.113939,0.517539,2.879379,1.000000
12.776044,41.834249,1.154552,5.516779,0.607667,3.172318,0.544676,2.626626,1.007828,5.010730,1.335546,6.130706,0.289139,1.328534,0.158142,0.727950,0.156121,0.705212,0.327610,1.559484,0.682283,3.404422,0.162804,0.741386,0.098036,0.433426,0.104159,0.462123,0.235923,1.085245,0.567582,2.589637,0.159467,0.729511,0.104881,0.464393,0.121609,0.542035,0.290284,1.364200,1.020624,4.834465,0.354899,1.659713,0.254383,1.162894,0.306949,1.429775,0.764483,3.733071,3.000000
45.343940,89.592820,1.554774,6.906795,0.662392,2.746035,0.576776,2.497826,1.033510,5.162445,1.568331,6.781543,0.256848,1.154622,0.141992,0.665739,0.151762,0.692546,0.322345,1.586511,0.689566,2.802520,0.139258,0.634537,0.091245,0.397416,0.104407,0.446030,0.228762,1.047233,0.610759,2.608809,0.142249,0.648281,0.100707,0.438509,0.121050,0.517877,0.281571,1.280437,1.132088,5.541371,0.296229,1.455222,0.216665,1.015774,0.275671,1.257888,0.669050,3.310296,1.000000
19.999920,54.242279,1.607319,6.630294,0.793504,3.654255,0.668187,2.851247,1.141720,4.784782,1.850171,7.364086,0.379528,1.491045,0.200096,0.808881,0.194487,0.781388,0.395892,1.661304,0.861430,3.419330,0.198310,0.802410,0.123066,0.473634,0.133830,0.521191,0.296768,1.211113,0.696688,2.718667,0.203302,0.801721,0.139763,0.541742,0.161913,0.634354,0.373703,1.539972,1.271397,5.486226,0.434006,1.814115,0.319031,1.299062,0.385090,1.573955,0.919676,3.973909,3.000000
42.666883,86.721342,1.722634,7.280437,0.735311,2.889814,0.626291,2.595820,1.105172,5.322402,1.562429,6.643354,0.287266,1.225368,0.159353,0.703890,0.170844,0.739951,0.363318,1.700182,0.674710,2.704788,0.154048,0.655766,0.101374,0.416734,0.117402,0.475201,0.261149,1.129564,0.592725,2.496316,0.153841,0.662097,0.109749,0.454333,0.133968,0.543829,0.314794,1.360200,1.081956,5.238256,0.312430,1.450142,0.232585,1.037292,0.301033,1.302348,0.734077,3.436494,1.000000
32.791257,62.287858,3.198778,9.393289,1.742649,5.642315,1.423568,4.301658,2.452275,7.323987,2.884867,8.612596,0.667652,2.051529,0.368500,1.144411,0.348817,1.059104,0.701819,2.191765,1.502984,5.072251,0.366299,1.113671,0.217201,0.627513,0.230092,0.682145,0.529576,1.601468,1.249442,3.941837,0.344414,1.034242,0.225848,0.666645,0.270792,0.801378,0.671852,2.095050,2.185003,6.792598,0.731989,2.286074,0.536514,1.630403,0.677052,2.092230,1.759190,5.714382,0.000000
29.409900,59.130417,3.031497,9.225887,1.655317,5.641787,1.370967,4.319620,2.316762,7.064458,2.614338,8.213894,0.615380,1.958859,0.340917,1.110585,0.315276,1.015076,0.621055,2.042749,1.352229,4.891198,0.330195,1.056155,0.196884,0.592866,0.203557,0.633411,0.464989,1.486463,1.128981,3.760347,0.309326,0.980554,0.203413,0.622768,0.238538,0.737654,0.578232,1.918260,1.913279,6.281553,0.642861,2.120905,0.475043,1.513089,0.583363,1.918545,1.450812,5.053009,0.000000
35.811817,69.756511,2.995841,9.372615,1.461156,4.709959,1.166507,3.565047,2.338531,7.706095,2.811712,8.899239,0.561138,1.808165,0.287052,0.931853,0.277271,0.879906,0.604829,2.040375,1.329290,4.135426,0.284911,0.925936,0.176810,0.536830,0.194161,0.613676,0.444831,1.471052,1.096119,3.370482,0.295049,0.933812,0.201384,0.627624,0.237217,0.758811,0.566098,1.884357,2.124504,7.245824,0.632466,2.140516,0.452698,1.475667,0.555325,1.835940,1.385338,4.829395,0.000000
16.476000,47.043429,1.511487,6.271664,0.783938,3.531864,0.664490,2.788451,1.148556,4.767301,1.762476,7.021538,0.397020,1.549408,0.218205,0.853935,0.207070,0.808662,0.401948,1.638871,0.884083,3.760007,0.220825,0.861689,0.135263,0.509529,0.140369,0.533329,0.301803,1.202563,0.706929,2.799059,0.213692,0.837212,0.143816,0.542571,0.163824,0.625308,0.377576,1.542395,1.311438,5.492966,0.459381,1.870112,0.330107,1.290345,0.391938,1.571493,0.942963,4.066499,3.000000
33.358611,78.262426,1.409968,6.499919,0.591644,2.555005,0.512670,2.321731,0.925143,4.808912,1.334528,6.272773,0.255892,1.165304,0.137492,0.637796,0.140785,0.652044,0.288290,1.443887,0.555783,2.456179,0.139213,0.642419,0.091059,0.399758,0.101459,0.443852,0.217019,1.026517,0.472674,2.203112,0.142736,0.661623,0.101936,0.444765,0.120027,0.524259,0.275047,1.281909,0.845218,4.487487,0.293153,1.462211,0.219733,1.042707,0.275716,1.284064,0.659289,3.349158,3.000000
25.356461,64.275693,1.791564,7.364104,0.798286,3.122343,0.678554,2.751151,1.278218,5.811400,1.722803,7.273559,0.304758,1.288680,0.152542,0.665433,0.163330,0.712009,0.339689,1.567845,0.747423,2.953647,0.155814,0.688065,0.102761,0.424929,0.116401,0.490357,0.254446,1.136354,0.634956,2.619677,0.167580,0.723642,0.116390,0.488852,0.135535,0.570421,0.320641,1.406492,1.156899,5.416673,0.350854,1.624871,0.259216,1.147977,0.321058,1.412117,0.789642,3.678876,0.000000
17.458032,49.444894,1.320682,5.712771,0.653129,2.936965,0.550973,2.403583,0.952993,4.316815,1.876447,7.216407,0.372358,1.509208,0.202193,0.832063,0.190232,0.767449,0.360372,1.522138,0.994420,4.262741,0.213070,0.868486,0.129847,0.507231,0.131707,0.518680,0.273540,1.118589,0.851380,3.427502,0.204435,0.820644,0.137657,0.538774,0.154890,0.612050,0.351035,1.476078,1.427334,5.813830,0.406529,1.715133,0.305593,1.243177,0.376718,1.574578,0.916630,4.144162,2.000000
19.875079,57.891429,1.283347,6.145804,0.607600,3.003819,0.491391,2.361724,0.892832,4.618965,1.398184,6.320503,0.255520,1.203205,0.137609,0.661594,0.140297,0.667499,0.294872,1.484011,0.630481,2.760769,0.135410,0.643731,0.088416,0.400382,0.098406,0.451860,0.217188,1.049429,0.538605,2.432373,0.138318,0.649242,0.097123,0.445097,0.114209,0.525704,0.268497,1.301723,0.993745,5.079760,0.284465,1.426588,0.211473,1.025087,0.265373,1.287608,0.658980,3.380385,2.000000
13.341242,43.559799,1.164961,5.569869,0.596514,3.074327,0.501053,2.408058,0.880629,4.306200,1.356264,6.152476,0.297663,1.361945,0.163704,0.754871,0.156584,0.713598,0.315321,1.486409,0.684978,3.327788,0.166456,0.758756,0.102412,0.453680,0.106584,0.475840,0.233394,1.072085,0.565614,2.570426,0.161401,0.727533,0.109057,0.481683,0.123977,0.554496,0.287274,1.351225,1.038497,4.967587,0.338470,1.590348,0.245162,1.123574,0.296460,1.387860,0.717862,3.586653,2.000000
41.687921,72.178681,3.700459,10.527998,1.816810,5.333340,1.369436,3.779108,2.818256,8.392584,3.337564,9.509273,0.648930,1.889091,0.347702,1.036245,0.346666,0.983220,0.845282,2.602560,1.660661,5.028025,0.329414,0.961434,0.204538,0.559402,0.229838,0.649872,0.567645,1.645115,1.311222,3.730168,0.316418,0.913454,0.221521,0.631991,0.268638,0.773658,0.660566,1.947092,2.675579,8.084232,0.708309,2.194866,0.519445,1.564497,0.642875,1.945940,1.569416,4.922805,1.000000
14.734698,51.194155,0.949987,5.328093,0.427314,2.470381,0.347061,1.940630,0.656076,3.979985,0.956965,5.339801,0.189275,1.019517,0.100104,0.567791,0.100152,0.565975,0.212391,1.257315,0.411635,2.217564,0.101871,0.576714,0.065902,0.351879,0.071704,0.386953,0.159503,0.904003,0.345302,1.894187,0.104630,0.581302,0.073656,0.395116,0.085698,0.459736,0.200179,1.125959,0.625225,3.854240,0.216875,1.284660,0.162483,0.923385,0.199543,1.135848,0.480444,2.895186,3.000000
16.751718,50.100610,1.407933,6.405914,0.717674,3.589834,0.616302,2.847166,1.074731,5.083829,1.422409,6.375449,0.283787,1.296630,0.154147,0.720604,0.157032,0.710381,0.330015,1.583116,0.689018,3.145158,0.149074,0.688160,0.092253,0.403308,0.102528,0.452351,0.235206,1.087774,0.576368,2.541745,0.149690,0.672971,0.100304,0.446436,0.120005,0.533225,0.291910,1.367323,1.129549,5.421213,0.319625,1.518481,0.226656,1.061367,0.285247,1.340292,0.704395,3.509901,2.000000
20.769290,57.600094,1.522521,6.681269,0.720852,3.329701,0.590551,2.623139,1.072583,5.081906,1.585600,6.786449,0.294822,1.293955,0.156742,0.710582,0.158029,0.708833,0.332053,1.570588,0.720378,3.031571,0.153666,0.700701,0.100498,0.430379,0.111530,0.484615,0.246079,1.117353,0.612280,2.620888,0.158858,0.703957,0.111175,0.481542,0.130342,0.565154,0.305426,1.391930,1.114721,5.311676,0.330292,1.563768,0.244760,1.109967,0.305537,1.390315,0.748079,3.597177,2.000000
57.759701,95.329268,2.288483,8.157312,0.982116,3.247410,0.852409,2.955979,1.529557,6.054674,2.588307,8.689934,0.404135,1.423559,0.221511,0.795217,0.235336,0.837120,0.512760,1.956006,1.150430,3.585646,0.223141,0.797291,0.141778,0.480842,0.160096,0.535923,0.359812,1.292610,1.015538,3.293105,0.234267,0.834926,0.160351,0.546076,0.187423,0.622066,0.433645,1.536598,1.857252,6.995187,0.491413,1.889891,0.354554,1.295767,0.430930,1.544179,1.018019,3.883539,1.000000
7.536244,34.550101,0.593008,3.996615,0.282493,2.068608,0.248388,1.656483,0.462416,3.074863,0.713073,4.618117,0.148668,0.935546,0.078435,0.514787,0.081143,0.534019,0.172850,1.147737,0.336976,2.271034,0.080647,0.531456,0.051242,0.324404,0.057429,0.367570,0.128297,0.842939,0.277973,1.761944,0.085081,0.553140,0.058747,0.371683,0.067392,0.430310,0.154466,1.023666,0.522842,3.480350,0.186013,1.235257,0.135236,0.877619,0.158288,1.043009,0.373409,2.548627,3.000000
41.523642,88.470552,1.007122,5.499833,0.421252,2.174456,0.369638,1.983320,0.666853,4.065155,1.194824,6.119803,0.180160,0.967358,0.097667,0.539473,0.104572,0.574545,0.224955,1.318234,0.520675,2.486242,0.098016,0.542631,0.063254,0.329279,0.071994,0.368422,0.159171,0.877335,0.469674,2.316331,0.102592,0.562566,0.071503,0.372520,0.084328,0.429643,0.194845,1.059899,0.868773,4.925692,0.214264,1.271983,0.156431,0.880907,0.193348,1.064127,0.455899,2.710336,1.000000
25.124876,68.221493,1.226650,5.964152,0.513693,2.438300,0.431974,2.105067,0.786239,4.303997,1.204407,5.907887,0.242841,1.145940,0.128708,0.629099,0.130172,0.634425,0.269348,1.403625,0.496226,2.333483,0.130336,0.637630,0.085988,0.394282,0.094772,0.435006,0.205550,1.009088,0.417358,2.034086,0.131516,0.637871,0.095538,0.439214,0.111598,0.514358,0.257073,1.254384,0.751094,4.156049,0.270416,1.409582,0.208934,1.040375,0.259155,1.282145,0.611059,3.239015,3.000000
14.311101,49.002080,0.988920,5.375791,0.467393,2.682187,0.387223,2.115030,0.702762,4.077773,1.100077,5.671850,0.207660,1.106488,0.109256,0.600745,0.110008,0.590128,0.233143,1.326614,0.506020,2.543666,0.108264,0.585736,0.069008,0.353797,0.076198,0.398751,0.169772,0.930505,0.437959,2.251864,0.110944,0.587467,0.076266,0.396502,0.089851,0.472208,0.212364,1.169969,0.808120,4.635795,0.228805,1.294782,0.167146,0.918053,0.212040,1.165562,0.529445,3.089892,2.000000
10.885763,40.648124,0.988548,5.419052,0.495631,2.923956,0.422658,2.313312,0.769843,4.338679,0.943491,5.236748,0.207991,1.119891,0.111699,0.617278,0.112151,0.606855,0.234405,1.328200,0.455725,2.579170,0.109927,0.596428,0.067502,0.354420,0.073980,0.389387,0.166782,0.915783,0.380932,2.057357,0.110956,0.593303,0.073810,0.386771,0.086677,0.456065,0.206787,1.143316,0.709334,4.130366,0.239354,1.350571,0.169395,0.938041,0.208383,1.160969,0.515253,3.038890,3.000000
35.598385,78.943635,1.739917,7.095380,0.760135,2.982021,0.637194,2.536058,1.155864,5.169423,1.635135,6.661827,0.339629,1.346470,0.187330,0.765975,0.194245,0.779400,0.406434,1.737531,0.696341,2.720048,0.182994,0.734104,0.120593,0.464642,0.135404,0.520014,0.299865,1.224922,0.594446,2.401287,0.187180,0.747329,0.133457,0.512542,0.157870,0.605116,0.368684,1.497127,1.071954,4.877715,0.387574,1.654523,0.290306,1.198026,0.362607,1.480945,0.878728,3.827974,2.000000
40.944228,71.596046,3.311571,9.511199,1.645220,5.014835,1.289993,3.706655,2.615912,8.005543,3.640848,10.476023,0.645912,2.001978,0.328281,0.964770,0.311897,0.913112,0.690401,2.160455,1.789156,5.317004,0.345661,1.038234,0.203231,0.559874,0.218865,0.629093,0.512262,1.551992,1.336766,3.738608,0.339347,1.022780,0.225546,0.644485,0.264241,0.770958,0.634238,1.943579,2.731082,8.269819,0.824796,2.572721,0.559286,1.633425,0.649746,1.930960,1.536914,4.856178,1.000000
18.369427,54.311106,1.380038,6.377093,0.654282,3.194785,0.531815,2.484237,0.969073,4.793479,1.423498,6.426928,0.271346,1.244451,0.144289,0.683873,0.145622,0.683134,0.307809,1.517280,0.646282,2.887515,0.141983,0.677190,0.093130,0.418659,0.103401,0.471315,0.229662,1.087631,0.544189,2.459921,0.146058,0.679962,0.102805,0.466960,0.120630,0.548611,0.282656,1.347516,0.987099,4.950024,0.306271,1.515938,0.229043,1.084922,0.283411,1.345237,0.691993,3.452572,2.000000
17.615330,48.579467,1.485696,6.087721,0.749847,3.283618,0.628854,2.620405,1.074270,4.681155,1.888441,7.130061,0.398131,1.547567,0.218937,0.859657,0.208225,0.802961,0.403590,1.628454,1.000716,4.267183,0.229751,0.902928,0.141100,0.536428,0.146367,0.555644,0.312689,1.234053,0.872897,3.444932,0.226134,0.870418,0.152490,0.576330,0.175922,0.667442,0.415350,1.663843,1.484392,5.875528,0.455527,1.842595,0.341284,1.356998,0.432850,1.735642,1.098302,4.689127,2.000000
25.418159,65.005909,1.755554,7.397650,0.774553,3.026198,0.672471,2.738339,1.218353,5.671197,1.604806,6.825190,0.274676,1.198968,0.148520,0.678400,0.166762,0.734845,0.364112,1.719249,0.717030,2.906185,0.139441,0.624770,0.093391,0.399171,0.107677,0.454334,0.247729,1.100494,0.632749,2.624653,0.149811,0.663372,0.102642,0.446217,0.121837,0.511921,0.295094,1.301531,1.196017,5.599215,0.313829,1.488571,0.224324,1.034720,0.282342,1.263487,0.690556,3.267605,1.000000
29.666943,74.276056,1.196402,6.116727,0.512101,2.454799,0.451206,2.249873,0.814890,4.660233,1.260790,6.242011,0.190867,0.998406,0.104968,0.567673,0.113586,0.606214,0.246520,1.406345,0.553571,2.558998,0.103012,0.547138,0.067225,0.341307,0.077255,0.382831,0.171388,0.906171,0.499372,2.390771,0.105104,0.558124,0.074444,0.378723,0.089409,0.444473,0.207606,1.092564,0.927814,5.106817,0.214521,1.228673,0.159720,0.882327,0.203638,1.095504,0.485235,2.805224,1.000000
28.476194,62.360547,2.385496,8.022665,1.159118,4.342158,0.957146,3.348371,1.675597,5.836200,2.636067,8.646608,0.557591,1.808755,0.288916,0.971032,0.280069,0.935465,0.568930,1.976489,1.227933,4.070109,0.291537,0.979880,0.180492,0.574083,0.195601,0.627348,0.433640,1.453840,0.988097,3.202284,0.291956,0.956467,0.202655,0.647481,0.236129,0.762959,0.549471,1.860429,1.780578,6.387049,0.610694,2.117983,0.460991,1.548678,0.564587,1.904830,1.362800,4.876066,3.000000
43.112051,77.200147,3.093021,9.378407,1.529822,4.525771,1.185485,3.501804,2.412380,7.780422,3.211418,9.265515,0.616777,1.845555,0.321892,0.976336,0.312267,0.935749,0.668277,2.109901,1.490355,4.193271,0.320800,0.973137,0.204790,0.580884,0.220531,0.655523,0.492603,1.519375,1.239579,3.622775,0.340216,1.015020,0.231245,0.674312,0.259927,0.782459,0.612210,1.893346,2.278143,7.417101,0.711095,2.243037,0.510512,1.554951,0.610693,1.900449,1.512455,4.939149,0.000000
12.405283,43.549712,1.016237,5.445314,0.505186,2.938708,0.421647,2.304983,0.730638,4.098986,1.115058,5.769830,0.217117,1.152739,0.115984,0.632630,0.112931,0.603492,0.232959,1.312192,0.547201,2.955122,0.114361,0.614139,0.071660,0.366163,0.077994,0.402747,0.176515,0.956393,0.430055,2.225580,0.110108,0.582099,0.077418,0.404118,0.092033,0.485370,0.218955,1.210729,0.860058,4.784907,0.232467,1.298624,0.174897,0.954095,0.218310,1.202093,0.533094,3.105848,2.000000
16.910790,52.635486,1.218515,5.942249,0.574337,3.044701,0.470627,2.346648,0.859884,4.405675,1.314892,6.257926,0.256579,1.201648,0.132940,0.652960,0.132695,0.649742,0.283529,1.443572,0.586325,2.723797,0.137199,0.679460,0.087405,0.405129,0.094482,0.442179,0.208558,1.017705,0.487336,2.285682,0.143500,0.689367,0.099462,0.463359,0.113411,0.530502,0.261361,1.271524,0.871942,4.566296,0.295306,1.505953,0.220030,1.081333,0.267233,1.320446,0.645203,3.345020,3.000000
19.279983,49.540928,1.838135,6.975068,0.966734,3.995834,0.806279,3.120798,1.361469,5.307284,2.028392,7.312886,0.450559,1.648753,0.253206,0.931809,0.242928,0.884785,0.466727,1.788656,1.080633,4.407192,0.252515,0.918848,0.157711,0.556931,0.164870,0.584213,0.350761,1.291883,0.930181,3.517068,0.241447,0.874794,0.164179,0.581953,0.189002,0.674037,0.438173,1.658379,1.559415,5.816652,0.475918,1.801624,0.356221,1.311437,0.444162,1.685908,1.100645,4.492249,2.000000
18.895881,60.315170,0.879431,5.137307,0.382505,2.134646,0.323408,1.859693,0.589851,3.836679,0.866862,5.019823,0.163519,0.948825,0.089074,0.534381,0.090642,0.535915,0.189048,1.198362,0.370123,2.098191,0.087500,0.521980,0.057781,0.325177,0.064393,0.363536,0.142447,0.855908,0.315061,1.840705,0.089314,0.527814,0.064145,0.361097,0.075531,0.425220,0.175830,1.051283,0.573965,3.755233,0.187895,1.180708,0.140584,0.847040,0.173708,1.039835,0.413358,2.653446,2.000000
21.768793,56.915436,1.857445,7.577904,0.909434,3.830916,0.686071,2.755067,1.419653,6.166018,1.730966,7.311822,0.345598,1.449295,0.174097,0.727551,0.164642,0.689724,0.366456,1.624229,0.799177,3.368688,0.172775,0.737324,0.109692,0.434472,0.120916,0.503184,0.280653,1.206223,0.625869,2.577482,0.178808,0.745796,0.128141,0.528682,0.148647,0.628756,0.342886,1.482535,1.171037,5.332574,0.382987,1.699356,0.286659,1.223566,0.342975,1.487148,0.820390,3.687795,0.000000
